! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
N2                  1      97.530     3.621     0.000     1.760     4.000    ! PrimaryTransportLibrary
Ar                  0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
He                  0      10.200     2.576     0.000     0.000     0.000    ! NOx2018
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
! X(1)                None
CH4(2)              2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
O2(3)               1     106.700     3.467     0.000     0.000     0.000    ! PrimaryTransportLibrary
! OX(6)               None
! CH4X(18)            None
! CH3X(7)             None
! HOX(8)              None
! HX(5)               None
! CH2X(16)            None
! CHX(17)             None
! CX(15)              None
! OCX(14)             None
CO(13)              1      91.700     3.690     0.000     1.760     4.000    ! PrimaryTransportLibrary
! H2OX(9)             None
H2O(10)             2     809.102     2.641     0.000     1.760     4.000    ! PrimaryTransportLibrary
! CO2X(12)            None
CO2(11)             1     195.201     3.941     0.000     0.000     0.000    ! PrimaryTransportLibrary
! COX(51)             None
H2(4)               1      59.700     2.833     0.000     0.000     0.000    ! PrimaryTransportLibrary
OH(D)(23)           1      80.000     2.750     0.000     0.000     0.000    ! GRI-Mech
! HOCOX(46)           None
! H2X(52)             None
! HO2X(24)            None
! CHOX(44)            None
HO2(63)             2     107.400     3.458     0.000     0.000     1.000    ! GRI-Mech
H(27)               0     145.000     2.050     0.000     0.000     0.000    ! GRI-Mech
