Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0187144311746455e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.009462809778258e-18,1.308456794005865e-18,2.344128362871148e-25,4.079601199255516e-37,2.3441283629151385e-25,2.4034928058263416e-36,3.9246198697764597e-41,3.6877035574284776e-49,4.1991896759753045e-76,3.210307861334037e-93,6.56090903475997e-53,1.684408865137973e-63,-3.0085881974861762e-108,-4.710123133190665e-118,1.193155280512268e-111,3.274082908550183e-50
2.8524004072890074e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.626495867379122e-18,3.663679023216389e-18,6.563559415974556e-25,2.4640791242539524e-36,6.5635594162402635e-25,1.4516867669965942e-35,4.659241402818453e-40,7.905435879091005e-48,4.578961297370001e-74,6.333265410200241e-91,7.78911120561125e-52,3.7679743833373552e-62,5.481461035230889e-106,1.539969258549361e-115,4.248853651067634e-109,3.886935108606064e-49
6.5197723595177315e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199998,0.049999999999999996,0.1995,1.2860561982580835e-17,8.374123481637305e-18,1.500242152192273e-24,1.1863480285989337e-35,1.5002421523202033e-24,6.98901377426803e-35,4.5743282761430275e-39,1.5232977415085943e-46,4.0422615361676676e-72,1.1188539648427085e-88,7.647395569503198e-51,7.444899335471503e-61,2.2297277941470996e-103,1.2582175332315878e-112,1.5012639890360907e-106,3.8160970699544e-48
1.385451626397518e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999955,0.04999999999999999,0.1995,2.7328694212984224e-17,1.779501239847861e-17,3.188014573278453e-24,5.181093521560609e-35,3.1880145738371795e-24,3.0520811370630293e-34,4.045687974985033e-38,2.6763120231704364e-45,3.0245519591619686e-70,1.6760371057147193e-86,6.764034775508744e-50,1.3247814405120518e-59,7.095375379646379e-101,8.010508263865469e-110,4.500053570869017e-104,3.37508320403928e-47
2.8524004072890077e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999906,0.04999999999999997,0.19949999999999998,5.626495867379084e-17,3.6636790232159115e-17,6.563559415036991e-24,2.1630045545007666e-34,6.563559417369736e-24,1.2740126719729422e-33,3.400217996005149e-37,4.484890725624833e-44,2.0893665900497986e-68,2.316921861683366e-84,5.685578789594703e-49,2.234438657228348e-58,2.019017506643948e-98,4.559694365869037e-107,1.2445071324789243e-101,2.8366051642900397e-46
5.786297969071987e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199981,0.04999999999999993,0.19949999999999996,1.1413748759540343e-16,7.432034589951172e-17,1.3314649096898784e-23,8.836579370251915e-34,1.3314649106430207e-23,5.203359558877472e-33,2.787004947980588e-36,7.34132879627066e-43,1.388386288371266e-66,3.080088659976266e-82,4.661380995173108e-48,3.6700731101226816e-57,5.444283298195311e-96,2.4592839672441113e-104,3.309346707179917e-99,2.3250372997658776e-45
1.1654093092637945e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999618,0.04999999999999986,0.1994999999999999,2.2988254543862617e-16,1.496874572341832e-16,2.681682845400124e-23,3.571886661441918e-33,2.681682849254006e-23,2.1021518215350207e-32,2.255857204671528e-35,1.1875983517368877e-41,9.049862095054325e-65,4.015959716199997e-80,3.7749071766799237e-47,5.949347386092025e-56,1.4296294720935682e-93,1.2916450129808244e-101,8.630394123839208e-97,1.8819319022860187e-44
2.3389683339769863e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999236,0.049999999999999704,0.1994999999999998,4.613726611250617e-16,3.0042167990339136e-16,5.38211871417216e-23,1.4362399130075785e-32,5.382118729677519e-23,8.443591791396874e-32,1.8138910544000942e-34,1.9092215497493255e-40,5.84079439518762e-63,5.184214415098219e-78,3.038373692939339e-46,9.581241106972025e-55,3.703836720861788e-91,6.692875889045116e-99,2.2282866135838046e-94,1.513225762428637e-43
4.68608638340337e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998473,0.049999999999999406,0.19949999999999957,9.243528924978933e-16,6.018901252412686e-16,1.0782990441122422e-22,5.759964394442058e-32,1.0782990503378363e-22,3.379006220802261e-31,1.4526224108920328e-33,3.057579297112536e-39,3.748417822653293e-61,6.654391542617836e-76,2.4381035186644622e-45,1.5380014251259175e-53,9.524811346761311e-89,3.4423385727588496e-96,5.7205276784620756e-92,1.2118412310631582e-42
9.380322482256137e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071996943,0.0499999999999988,0.1994999999999991,1.8503133552433976e-15,1.2048270159148659e-15,2.1584733852647674e-22,2.3069901146442168e-31,2.1584734102573624e-22,1.3475907153060543e-30,1.1592280179824188e-32,4.880235445011092e-38,2.39539865673904e-59,8.505164532668346e-74,1.9534496961940912e-44,2.4648125421237355e-52,2.4368700551990208e-86,1.7614240589817784e-93,1.4623378168706847e-89,9.670808153631192e-42
1.8768794679961672e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993886,0.049999999999997595,0.19949999999999818,3.702234280733772e-15,2.4107007972534326e-15,4.318822050619716e-22,9.233972451336963e-31,4.318822151111991e-22,5.348198840068324e-30,9.207467051816112e-32,7.754144350708307e-37,1.523189171256168e-57,1.0816973455802688e-71,1.5639474871239094e-43,3.946911388567728e-51,6.20106390699041e-84,8.964629673209553e-91,3.719711023394322e-87,7.681320765176207e-41
3.754573907537274e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107198777,0.04999999999999518,0.19949999999999632,7.406076131711978e-15,4.822448359896056e-15,8.639519313529196e-22,3.694791603501551e-30,8.639519719199125e-22,2.1042777439775209e-29,7.253935705972893e-31,1.222384749124968e-35,9.608114547006673e-56,1.3647332960031776e-69,1.251633223836409e-42,6.317628262126415e-50,1.5650165326895268e-81,4.525037123134732e-88,9.386311536608786e-85,6.0516400823566245e-40
7.5099627866194875e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107197554,0.04999999999999036,0.19949999999999263,1.4813759833658234e-14,9.645943485043262e-15,1.728091356814652e-21,1.478157105645238e-29,1.7280915218358266e-21,8.14581620704458e-29,5.628554010626743e-30,1.8988363437493276e-34,5.972122082634412e-54,1.696756652351087e-67,1.0014966156021106e-41,1.0110260809479419e-48,3.8917254966193685e-79,2.2505478873970416e-85,2.3341145173349208e-82,4.695734776990377e-39
1.5020740544783916e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071951077,0.04999999999998071,0.19949999999998522,2.9629127237510117e-14,1.9292933734785514e-14,3.456370099257469e-21,5.913108628399965e-29,3.456370779339121e-21,3.059180185551984e-28,4.245507404747465e-29,2.869958195205613e-33,3.6124037735641114e-52,2.053118325854061e-65,8.012731588135858e-41,1.617805891626555e-47,9.417627589889434e-77,1.0892854264077812e-82,5.649299084656484e-80,3.5420201731462544e-38
3.004229606111277e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107190215,0.049999999999961416,0.1994999999999704,5.925986204505131e-14,3.858691423206134e-14,6.912927150220571e-21,2.3653388903999134e-28,6.912930005493984e-21,1.0889153869544892e-27,3.0460374036672213e-28,4.132736467786185e-32,2.082523051235386e-50,2.368181754948317e-63,6.410486249565215e-40,2.588619786553974e-46,2.172175601683734e-74,5.025384282734182e-80,1.303507635541257e-77,2.5414772214065453e-37
6.008540709377048e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071804302,0.04999999999992283,0.19949999999994075,1.1852133165948355e-13,7.71748752177784e-14,1.3826039516457188e-20,9.461541598706049e-28,1.3826051737043146e-20,3.556873785568158e-27,2.0169300278221547e-27,5.506164121611793e-31,1.1114306197492149e-48,2.5295371340545625e-61,5.128505390492209e-39,4.141892820325883e-45,4.638779820924197e-72,2.1467603004242867e-77,2.785607126262399e-75,1.683067164157769e-36
1.201716291590859e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071608604,0.049999999999845654,0.1994999999998815,2.3704427088574733e-13,1.5435079715387397e-13,2.765225730617625e-20,3.78464997173492e-27,2.765231009041978e-20,1.0330611720391223e-26,1.1960435627845763e-26,6.59079635335156e-30,5.332932032019174e-47,2.430043962475166e-59,4.102844462944171e-38,6.627099429249573e-44,8.9079430074621e-70,8.247101630307168e-75,5.354883813427065e-73,9.983396513283836e-36
2.4034407328971672e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071217206,0.049999999999691305,0.19949999999976298,4.740901493278722e-13,3.0870264088471093e-13,5.530466511463133e-20,1.5138635547834708e-26,5.530489122852836e-20,2.639028291737842e-26,6.273072166536255e-26,6.995045839274994e-29,2.270164743921311e-45,2.071645291108595e-57,3.2822813804636407e-37,1.0603383775916785e-42,1.5178018367659308e-67,2.8113369787760563e-72,9.136235264417562e-71,5.239096071316925e-35
4.806889615509784e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107043441,0.0499999999993826,0.19949999999952595,9.481819061705115e-13,6.174063277809685e-13,1.1060936964787791e-19,6.055436548406526e-26,1.106103194729392e-19,6.058043675316418e-26,2.9551697129681626e-25,6.669099227510902e-28,8.681182932074831e-44,1.5865389535035108e-55,2.6258110282297426e-36,1.6965331250759873e-41,2.32316249464097e-65,8.60898751811233e-70,1.4002923090035747e-68,2.4708904485672495e-34
9.613787380735017e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106886882,0.04999999999876519,0.19949999999905185,1.8963654196893463e-12,1.2348136993118178e-12,2.212183343818676e-19,2.422151243222146e-25,2.212222493058468e-19,1.2991205836254818e-25,1.2912600199880113e-24,5.88373221494538e-27,3.070248842514318e-42,1.1234252134554236e-53,2.1006169523602984e-35,2.7144135640639186e-40,3.2881456414826343e-63,2.4376395866264747e-67,1.984118345626543e-66,1.082131849062534e-33
1.9227582911185484e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291065737637,0.049999999997530374,0.19949999999810367,3.792732446061242e-12,2.4696284333268534e-12,4.42434486537031e-19,9.688399490289045e-25,4.424504229286158e-19,2.6880614268033054e-25,5.389958825149871e-24,4.943569640983149e-26,1.033388154877575e-40,7.568019643782671e-52,1.6804388319708617e-34,4.342925157119324e-39,4.428191307022593e-61,6.566794741185968e-65,2.674107718429108e-64,4.5377715858005496e-33
3.8455173972086417e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291059475272,0.049999999995060745,0.1994999999962073,7.585466496141934e-12,4.939257865170271e-12,8.848596817336738e-19,3.875191724401015e-24,8.84924160796055e-19,5.46619006274544e-25,2.1882908858468174e-23,4.0307239603110253e-25,3.37348592698572e-39,4.943477785553756e-50,1.3442620084635915e-33,6.948235054627311e-38,5.782807776522435e-59,1.7153252950593596e-62,3.4940650635079437e-62,1.8591902544136548e-32
7.691035609388829e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291046950544,0.04999999999012149,0.19949999999241455,1.5170934585650934e-11,9.878516584110501e-12,1.7696816367727924e-18,1.5499415097609276e-23,1.7699422366878127e-18,1.1022287399653044e-24,8.701116570374598e-23,3.2153439312885173e-24,1.0771850061556335e-37,3.1580996353991904e-48,1.0752665381868048e-32,1.111574504213226e-36,7.385102762169435e-57,4.381592676925419e-60,4.464461812246539e-60,7.527074829444102e-32
1.5382072033749202e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229102190109,0.049999999980242966,0.1994999999848291,3.03418707220594e-11,1.9757033443004572e-11,3.539211814238786e-18,6.198683385708557e-23,3.54026858439335e-18,2.2133768507003534e-24,3.3802252061340407e-22,2.5065668420951075e-23,3.3614639524904055e-36,1.9717611497362095e-46,8.599841490952134e-32,1.778060874802919e-35,9.21460667212522e-55,1.0935090951982415e-57,5.574241829648478e-58,3.0290343902165096e-31
3.0764144882469947e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290971802177,0.04999999996048593,0.19949999996965814,6.068374282443826e-11,3.951406484484741e-11,7.077817309145377e-18,2.4786073597972755e-22,7.082137268700718e-18,4.435387451050665e-24,1.267704936789271e-21,1.8895867747033657e-22,1.0147549642658093e-34,1.1911164231577436e-44,6.876209094576131e-31,2.843431165412699e-34,1.1116623352308138e-52,2.638810736414465e-55,6.7327197446022905e-56,1.2152100885221648e-30
4.614621773119069e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229092170327,0.049999999940728894,0.1994999999544872,9.102561475637899e-11,5.927109393074521e-11,1.0615968014438595e-17,5.2657691681291265e-22,1.0625270809388147e-17,6.657112473529284e-24,2.5760251257606687e-21,5.219955659329644e-22,4.641206110038393e-34,6.548767787879939e-44,1.9655644318956495e-30,1.0463128936460398e-33,7.235637742678314e-52,1.9743245779985033e-54,4.3435652861537516e-55,2.5844992928682695e-30
6.152829057991143e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290871604366,0.04999999992097187,0.19949999993931625,1.2136748651788183e-10,7.902812070069826e-11,1.4153664000522098e-17,8.980786251911086e-22,1.4169712461752372e-17,8.878551962347153e-24,4.219573320911086e-21,1.0675156971079295e-21,1.4623756568268155e-33,2.342993777798676e-43,4.144793993377479e-30,2.653084976715199e-33,3.208870093058626e-51,9.559821810145975e-54,1.7472853730289768e-54,4.4107123479909625e-30
9.229243627735292e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229077140656,0.04999999988145782,0.19949999990897438,1.8205122964088034e-10,1.185421688052246e-10,2.1227988992896072e-17,1.858668095084861e-21,2.1261780995636515e-17,1.3320760947073405e-23,8.177779005859725e-21,2.7726730788919623e-21,7.64718003754697e-33,1.459681467694623e-42,1.1315486033162516e-29,9.274492945067755e-33,3.5355534535363064e-50,1.162599159373251e-52,1.2828057852646209e-53,9.135328716546584e-30
