Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.204624480214736e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.7353159676577304e-18,2.118650152959761e-18,5.930493325220801e-23,6.569576805413087e-36,5.93049332606333e-23,4.215926792464975e-33,2.8478046613590635e-39,1.934581615975722e-44,1.1997564487609013e-71,6.839653110752251e-84,1.840255242730267e-51,1.2839853254870951e-61,-1.7931193157876293e-100,-2.205188124555006e-111,2.6317155368016776e-101,1.931698320048673e-44,3.0543217265598116e-50,-1.4925811070212337e-115,2.3090412198602888e-60,8.9496760934107e-68,-1.150408410677856e-102,1.7350082982566207e-80,7.046639347683519e-40
3.3729485446012615e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.858884709441644e-18,5.932220428287276e-18,1.6605381309254407e-22,3.968024390258587e-35,1.6605381314343284e-22,2.546418121625387e-32,3.3809116440976e-38,2.2997606898866395e-43,7.308160219701216e-70,7.567710704240192e-82,2.1847510239282536e-50,2.872363627935957e-60,1.817057689058443e-98,4.00027792362266e-109,5.267651873299117e-99,2.293310875743184e-43,3.626090753595301e-49,4.8111058828140684e-113,5.165229899853878e-59,2.813921340234835e-66,1.1657665090929747e-100,9.992759409673151e-79,4.256170166292992e-39
7.709596673374312e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.1106022193009465e-17,1.3559360978942082e-17,3.7955157271866264e-22,1.9104329346977377e-34,3.7955157296367036e-22,1.2259890197168578e-31,3.319394758697668e-37,2.2643270453730813e-42,3.30847925507347e-68,6.865710336527963e-80,2.145001510178918e-49,5.675430112437074e-59,3.815740083512532e-96,1.6933429067199414e-106,9.562946494441204e-97,2.2515833152497268e-42,3.560117403930924e-48,2.519260871227764e-110,1.0205611121006323e-57,6.277703714368004e-65,2.4480576572602202e-98,4.481172739627638e-77,2.0491627227445875e-38
1.6382892930920412e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.3600297160145083e-17,2.881364208025079e-17,8.0654709175268565e-22,8.343362539605215e-34,8.0654709282270045e-22,5.35420128066708e-31,2.9359593490850857e-36,2.0141715115833233e-41,1.2562183776956373e-66,5.2249623846897e-78,1.8972295434754724e-48,1.0099225658932421e-57,6.166335638127298e-94,5.476977053089467e-104,1.4570694811140375e-94,1.9914947820478772e-41,3.148883526064977e-47,8.936541564074246e-108,1.8160294139110023e-56,1.1757444286865133e-63,3.956125101774862e-96,1.685929182104438e-75,8.949231976086354e-38
3.3729485446012613e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999895,0.04999999999999995,0.1995,4.8588847094416246e-17,5.932220428286459e-17,1.6605381289478757e-21,3.483189619287528e-33,1.6605381334149886e-21,2.235261214298041e-30,2.467837743882383e-35,1.7122101014928994e-40,4.407000259252714e-65,3.6700662574909005e-76,1.594735746418227e-47,1.703390240401094e-56,8.914010579516638e-92,1.58407695880621e-101,2.048057061849884e-92,1.673962677150036e-40,2.646826337004245e-46,2.6952871335669837e-105,3.0629836652721877e-55,2.0308061124900762e-62,5.718946039791665e-94,5.837837487047105e-74,3.736128186217278e-37
6.842267047619702e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999784,0.049999999999999885,0.19949999999999998,9.856594696295821e-17,1.2033932868807774e-16,3.3685201998468307e-21,1.4229966118683762e-32,3.3685202180965463e-21,9.131669889886625e-30,2.02326117446148e-34,1.4352223683238789e-39,1.5000856937833883e-63,2.499616322026755e-74,1.307460712282589e-46,2.7978302283366387e-55,1.231422077098667e-89,4.377340794964418e-99,2.790422775647967e-90,1.3724014989508549e-39,2.1700281437527394e-45,7.596200593627157e-103,5.030909349169109e-54,3.374214725603745e-61,7.900412788448067e-92,1.94228530124488e-72,1.5263302727162463e-36
1.378090405365658e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999956,0.04999999999999976,0.19949999999999993,1.9852014670004085e-16,2.4237357749844627e-16,6.784484327679042e-21,5.751979812332657e-32,6.784484401448131e-21,3.691084901042922e-29,1.638454843607087e-33,1.213216512346499e-38,5.107852575219674e-62,1.7022616882251944e-72,1.0588155789546368e-45,4.5354087010722376e-54,1.6891159085540778e-87,1.2008930140204545e-96,3.800616421708987e-88,1.1113832515028331e-38,1.7573450496178273e-44,2.1028103756403223e-100,8.155157068590202e-53,5.500821598908955e-60,1.0836830701465868e-89,6.336716044211354e-71,6.169671015970211e-36
2.765817806573034e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999912,0.04999999999999952,0.19949999999999982,3.9842854617420064e-16,4.864420751189523e-16,1.3616412527480667e-20,2.3128457760306514e-31,1.3616412824109523e-20,1.4841030072265299e-28,1.3187154469125007e-32,1.0584934445429384e-37,1.7873537693536377e-60,1.1908493137874523e-70,8.522268862806481e-45,7.304140134428178e-53,2.3721016307176948e-85,3.372650749051351e-94,5.316550290208989e-86,8.945008027552525e-38,1.4144641767119952e-43,5.925430282674585e-98,1.3133101544182204e-51,8.883841538049028e-59,1.5218649167769351e-87,2.0473939005718292e-69,2.480797591933394e-35
5.541272608987787e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999823,0.04999999999999903,0.19949999999999962,7.982453451224986e-16,9.745790703590397e-16,2.728026870363274e-20,9.27554594020767e-31,2.728026989330002e-20,5.95138754600756e-28,1.0580969504904847e-31,9.809440324300545e-37,6.626223835140652e-59,8.822497284010192e-69,6.838583943768577e-44,1.1724765805883378e-51,3.522377057961116e-83,1.0014283402412289e-91,7.874464214012628e-84,7.177209847245703e-37,1.1350184142905825e-42,1.7593403356583665e-95,2.1079843195593113e-50,1.4280515688876448e-57,2.2598447848704253e-85,6.583269414084347e-68,9.94910800063486e-35
1.1092182213817292e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759996454,0.04999999999999805,0.19949999999999923,1.5978789430190076e-15,1.950853060835516e-15,5.460798016213216e-20,3.715056421300375e-30,5.460798492743034e-20,2.383235363412386e-27,8.476223360421273e-31,9.967291801206357e-36,2.689036971706552e-57,7.152217430238033e-67,5.479188817284574e-43,1.8790199236683202e-50,5.719424327467367e-81,3.251180062487378e-89,1.2759877135179444e-81,5.749547346933703e-36,9.09395915990106e-42,5.699266759171162e-93,3.3777287578522173e-49,2.2902059671442198e-56,3.669399465345368e-83,2.1117178485564128e-66,3.984832702059637e-34
