Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.040624775018721e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.0526820081686814e-18,1.3365988693357765e-18,2.394545493396616e-25,4.256975164436832e-37,2.39454549344252e-25,2.50799161224953e-36,4.1833341341156764e-41,4.007837056937324e-49,4.762148726020474e-76,3.71899716909966e-93,6.99341217000487e-53,1.8340633389744598e-63,-3.560275575464188e-108,-5.693703283859843e-118,1.4119451825881925e-111,3.489913226313331e-50,5.357820248366372e-57
2.9137493700524186e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.7475096228723056e-18,3.74247683414014e-18,6.704727381443054e-25,2.5712129992171125e-36,6.704727381720317e-25,1.5148025373135724e-35,4.966380997534324e-40,8.598892564763098e-48,5.197132109150352e-74,7.342844894302753e-91,8.302578927733498e-52,4.102747154624876e-62,6.4919997159986145e-106,1.8631036629021143e-115,5.032098548161807e-109,4.143163875786961e-49,6.360804198627814e-56
6.659998560119814e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.3137164852279538e-17,8.55423276374873e-18,1.5325091157266045e-24,1.2379283776641293e-35,1.5325091158600971e-24,7.292873672863465e-35,4.875867085653746e-39,1.6577609764391112e-46,4.590314006466091e-72,1.2978719064368677e-88,8.151521223819103e-51,8.106355420054887e-61,2.642120983808841e-103,1.5229934030123207e-112,1.778920608814808e-106,4.0676534321083197e-48,6.2450752807743414e-55
1.4152496940254607e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199995,0.04999999999999999,0.1995,2.791647531109396e-17,1.8177744622965363e-17,3.2565818707832494e-24,5.406358457242396e-35,3.2565818713662685e-24,3.1847712383637873e-34,4.3123731082260816e-38,2.913312653809231e-45,3.435526148585111e-70,1.9447186088379577e-86,7.209928207557175e-50,1.4424841393703134e-59,8.409896102413053e-101,9.698774218455386e-110,5.33374369723921e-104,3.5975631728310626e-47,5.523698361740644e-54
2.913749370052419e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999902,0.04999999999999997,0.19949999999999998,5.747509622872264e-17,3.7424768341396426e-17,6.704727380464725e-24,2.257048230751267e-34,6.7047273828989e-24,1.3293968981233794e-33,3.624345028312577e-37,4.882683509046675e-44,2.3735802631980373e-68,2.6886975295254595e-84,6.060379086069436e-49,2.4329615624505547e-58,2.3933849994763174e-98,5.521407682360146e-107,1.475262980214524e-101,3.02358138964633e-46,4.643001299361409e-53
5.9107487221063355e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999805,0.049999999999999926,0.19949999999999996,1.165923380639794e-16,7.591881577824975e-17,1.3601018398100424e-23,9.220778473042836e-34,1.360101840804632e-23,5.429530066466155e-33,2.9706957206177078e-36,7.992966537675385e-43,1.5773447627138567e-66,3.574547119654439e-82,4.968664922282223e-48,3.9961476584901427e-57,6.454168996885611e-96,2.9781731759996156e-104,3.923211097198553e-99,2.4782799186285925e-45,3.806612981120071e-52
1.190474742621417e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199961,0.04999999999999985,0.1994999999999999,2.348268217344903e-16,1.5290691065192125e-16,2.7393600426462827e-23,3.727186081291212e-33,2.7393600466677746e-23,2.1934991504427086e-32,2.4045142489117156e-35,1.2930426373111404e-41,1.0281783805455823e-64,4.66076791166478e-80,4.023753667044812e-47,6.477928344232715e-56,1.6948581866653493e-93,1.564208809705309e-101,1.0231526216765893e-96,2.005947945780945e-44,3.082693881298568e-51
2.3892744834429836e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199922,0.0499999999999997,0.1994999999999998,4.712957890755017e-16,3.0688310039912364e-16,5.497876445555157e-23,1.4986851264448418e-32,5.497876461735069e-23,8.810298218922182e-32,1.9333816808034857e-34,2.0787285575228454e-40,6.635853730644567e-63,6.016578064918796e-78,3.2386669964426942e-46,1.0432504492782473e-54,4.390966569701414e-91,8.105182070296685e-99,2.641674843860199e-94,1.6129100075142583e-43,2.4812202176672734e-50
4.786873965086117e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199844,0.04999999999999939,0.19949999999999954,9.44233723757483e-16,6.148354798929656e-16,1.1014909240318488e-22,6.010397627604732e-32,1.1014909305284464e-22,3.525594853441119e-31,1.548247882445024e-33,3.328930767730976e-39,4.2585196839986434e-61,7.722551792390723e-76,2.5988262789326007e-45,1.6746480540125773e-53,1.1291470600805763e-88,4.1685924658193615e-96,6.781571227631316e-92,1.2916162456955628e-42,1.991022952762795e-49
