Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1214443602879309e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.615491248277182e-18,1.972355953646527e-18,5.520988824783907e-23,5.6936332313796693e-36,5.5209888255141e-23,3.6538033905790335e-33,2.297673720151689e-39,1.5607039147643681e-44,8.388390639027847e-72,4.451902830021716e-84,1.4847598105317632e-51,9.644156444871085e-62,-1.0865427966589924e-100,-1.2439683754888148e-111,1.5946911778220646e-101,1.558538239071461e-44,2.4642962795095533e-50,-8.419797370134384e-116,1.7343465971544748e-60
3.1400442088062064e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.523375495176107e-18,5.522596670210227e-18,1.5458768708212947e-22,3.4389544715831474e-35,1.5458768712623308e-22,2.2068959077580318e-32,2.7277967008853395e-38,1.8551400960101578e-43,5.1092230863028136e-70,4.92535711186945e-82,1.7627068468822015e-50,2.157464236128602e-60,1.1009490790853593e-98,2.256391801678065e-109,3.1916591634751855e-99,1.8502955685450586e-43,2.925612542901165e-49,2.713761667381235e-113,3.8796619030752485e-59
7.1772439058427575e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.0339143988973952e-17,1.2623078103337432e-17,3.533432847034305e-22,1.655708543429938e-34,3.5334328491577055e-22,1.0625240157552542e-31,2.678163715210278e-37,1.826200940739918e-42,2.312553570043229e-68,4.4676159500175705e-80,1.7306360345943806e-49,4.262878617921765e-59,2.311504051559522e-96,9.549640638478743e-107,5.793067462612805e-97,1.8166289818011497e-42,2.872383742985331e-48,1.4207542927159354e-110,7.665549229347833e-58
1.525164329991586e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.1970680976569628e-17,2.6824040969591056e-17,7.508544797569137e-22,7.230914201214345e-34,7.508544806842596e-22,4.640309533759207e-31,2.3687996752541027e-36,1.6238166340234523e-41,8.777326846614514e-67,3.3986664176074234e-78,1.5307279730867886e-48,7.58564060652678e-58,3.734026647069764e-94,3.0875765486061915e-104,8.82333495671913e-95,1.6067838845573944e-41,2.5405908914600455e-47,5.0379472417752876e-108,1.3640403422325252e-56
3.1400442088062067e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599999,0.04999999999999995,0.1995,4.52337549517609e-17,5.5225966702095185e-17,1.5458768691074054e-21,3.018764336903431e-33,1.5458768729789017e-21,1.937227862726746e-30,1.9911090981070558e-35,1.3793202340721827e-40,3.076896096995984e-65,2.3854724217135612e-76,1.2866690935107382e-47,1.2794353362870873e-56,5.393830142208299e-92,8.923342736900407e-102,1.2392842043465044e-92,1.3505921485147094e-40,2.135519725516542e-46,1.5183455066075467e-105,2.300642656671799e-55
6.369803966435448e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599998,0.04999999999999989,0.19949999999999998,9.175990290214316e-17,1.120298181670909e-16,3.1359216447824866e-21,1.2332637304397076e-32,3.135921660598895e-21,7.914126013678756e-30,1.6324155313263814e-34,1.1544718659289132e-39,1.0458069767327247e-63,1.6223488776734593e-74,1.0548890582496912e-46,2.1014813720440596e-55,7.440448336726131e-90,2.46224275927172e-99,1.6860544541476658e-90,1.1072863465919776e-39,1.750828092267534e-45,4.273111551537944e-103,3.778777146957225e-54
1.2829323481693929e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999959,0.04999999999999978,0.19949999999999993,1.848121988029065e-16,2.256375210970323e-16,6.316011184029043e-21,4.985049171933655e-32,6.31601124796216e-21,3.1989500534491304e-29,1.3219464979992205e-33,9.731801768260829e-39,3.5512521941172e-62,1.1018264721265039e-72,8.542765061669218e-46,3.4065958705499393e-54,1.017802338658055e-87,6.736568070166873e-97,2.2902120944243216e-88,8.966918679140382e-39,1.4178659801695514e-44,1.1797358331144586e-100,6.125446068629662e-53
2.574836251221089e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999174,0.04999999999999955,0.19949999999999984,3.709167906044284e-16,4.528529269567148e-16,1.2676190214107732e-20,2.004466340228929e-31,1.2676190471185304e-20,1.2862304982547378e-28,1.0639758210833632e-32,8.448851282873138e-38,1.2366152661937717e-60,7.670745225447289e-71,6.875960476305578e-45,5.486220817701963e-53,1.4224095419993396e-85,1.8827659629261475e-94,3.1882463840057083e-86,7.217077395845033e-38,1.141221888799263e-43,3.30850011261009e-98,9.86447319735292e-52
5.1586440573244815e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999835,0.0499999999999991,0.19949999999999965,7.431259742074536e-16,9.072837386752784e-16,2.5396548080607413e-20,8.038806489556646e-31,2.5396549111646152e-20,5.157932524655278e-28,8.537066300035621e-32,7.767922422776135e-37,4.548560063995479e-59,5.638610809722331e-69,5.517525170587667e-44,8.806601890020388e-52,2.095651045080359e-83,5.546775618140968e-92,4.685444479608422e-84,5.790802606658019e-37,9.157586883499169e-43,9.747693343691436e-96,1.5833480061492182e-50
1.0326259669531267e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759996696,0.04999999999999819,0.1994999999999993,1.4875443414134286e-15,1.816145362109201e-15,5.083726303897602e-20,3.2197155715714396e-30,5.083726716885075e-20,2.0655213635783775e-27,6.838969000766634e-31,7.807038014780444e-36,1.825904541121105e-57,4.5217573265905044e-67,4.420734252352425e-43,1.4113527484507912e-50,3.366007803182302e-81,1.781330583482257e-89,7.510493515350444e-82,4.6389719680109464e-36,7.337213225006816e-42,3.123842084731474e-93,2.537105875172052e-49
2.0661490893944837e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999339,0.049999999999996374,0.19949999999999854,2.9763810758250778e-15,3.633868608964224e-15,1.0171868985719043e-19,1.2887252759384742e-29,1.0171870639018783e-19,8.264731767176446e-27,5.473616664699839e-30,8.784344757254483e-35,8.199258370013905e-56,4.055584108196112e-65,3.539275195419287e-42,2.2600032960462873e-49,6.04467619473161e-79,6.395717777855273e-87,1.3463446385008814e-79,3.7128508563133095e-35,5.8742317717764e-41,1.1180045115121404e-90,4.0614603569642004e-48
4.1331953342771976e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759986774,0.04999999999999274,0.19949999999999704,5.954054544647175e-15,7.269315102622993e-15,2.0348153109952948e-19,5.156579467798583e-29,2.0348159727492743e-19,3.304781280471847e-26,4.377811220725583e-29,1.1082343287545504e-33,4.1284072869241443e-54,4.079073882320515e-63,2.8324954907685063e-41,3.617476826678825e-48,1.2169498138542476e-76,2.574470304393516e-84,2.706640593596182e-77,2.9695741862453747e-34,4.701170479516369e-40,4.4860876687436034e-88,6.497096553145694e-47
8.267287824042626e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575997355,0.049999999999985466,0.19949999999999407,1.1909401482286556e-14,1.454020808973541e-14,4.070071640078607e-19,2.062967340682791e-28,4.0700742892723795e-19,1.3203802947265301e-25,3.498528106282872e-28,1.5340519205962193e-32,2.281995724936529e-52,4.5054088177469665e-61,2.266426229932569e-40,5.789139498850352e-47,2.689793091906406e-74,1.1378044040190637e-81,5.976389042936202e-75,2.373179375415349e-33,3.761650276729383e-39,1.9778992973983555e-85,1.0385057039196663e-45
1.6535472803573484e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599471,0.04999999999997092,0.1994999999999881,2.382009535754608e-14,2.9081994063139747e-14,8.140582315192323e-19,8.252539181109886e-28,8.1405929267557165e-19,5.268022210592932e-25,2.7920950310954574e-27,2.2593734169440882e-31,1.3429523353897753e-50,5.299901159264931e-59,1.8133123158092617e-39,9.26356150488821e-46,6.330355521371307e-72,5.3548441273910125e-79,1.4056637068986986e-72,1.8940502329533687e-32,3.0096053542094356e-38,9.294475279702138e-83,1.657819660647633e-44
3.30718427626352e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575989419,0.049999999999941834,0.1994999999999762,4.7641483107988164e-14,5.816556600666649e-14,1.6281595733215873e-18,3.301148571646367e-27,1.6281638291801281e-18,2.0962330225042884e-24,2.2226720114130215e-26,3.446963646336959e-30,8.19063812769698e-49,6.462839426828596e-57,1.4507173947456844e-38,1.4822439270888786e-44,1.5441581681506483e-69,2.6122089997861413e-76,3.427687119660971e-70,1.5078872954877102e-31,2.407797614694263e-37,4.530270682071462e-80,2.6400671847890656e-43
6.614458268075862e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575978838,0.049999999999883665,0.19949999999995238,9.528425860856449e-14,1.1633270988059216e-13,3.25635908405093e-18,1.3204851535782207e-26,3.256376195047367e-18,8.297896902282176e-24,1.7606539310915054e-25,5.343165669077751e-29,5.077254486366968e-47,8.011357451917599e-55,1.1605993424585335e-37,2.3716464089116782e-43,3.828598808181742e-67,1.2953034525932766e-73,8.497368168658232e-68,1.1946259217580937e-30,1.9262822608611736e-36,2.2455497158546016e-77,4.184518902153312e-42
1.3229006251700548e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575957675,0.04999999999976733,0.19949999999990473,1.9056980960848567e-13,2.3266699757593216e-13,6.512745414057714e-18,5.28198522152627e-26,6.5128145368175994e-18,3.251422808804815e-23,1.3812746254214313e-24,8.295171013807493e-28,3.1528696708339917e-45,9.94962123669522e-53,9.284870993408755e-37,3.794669090456739e-42,9.509913031203424e-65,6.434822715152076e-71,2.1106246917601845e-65,9.374906046698391e-30,1.5410416131653588e-35,1.1154743844895017e-74,6.571747683424287e-41
2.6458102218949917e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759153496,0.04999999999953465,0.19949999999980944,3.811409116034023e-13,4.653355727565674e-13,1.3025467308659873e-17,2.112797535752248e-25,1.3025748930845044e-17,1.249353553144348e-22,1.0637339496636697e-23,1.2719817286581454e-26,1.934237688368636e-43,1.2209082512193618e-50,7.427886570221492e-36,6.071466206746078e-41,2.333795989030186e-62,3.1583739947229628e-68,5.180095310045262e-63,7.224007394872722e-29,1.2328366309866376e-34,5.47625287129639e-72,1.0140246681995044e-39
5.2916294153448656e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575830699,0.0499999999990693,0.19949999999961887,7.622831155735329e-13,9.306727222776578e-13,2.6050708039389254e-17,8.45115324447256e-25,2.6051871400837463e-17,4.629961774894784e-22,7.915282645885996e-23,1.8920249978154475e-25,1.1514274591566435e-41,1.4539460797873833e-48,5.94224000648768e-35,9.714239401978353e-40,5.557813338779406e-60,1.504394099443326e-65,1.2339147356005945e-60,5.381823584622229e-28,9.862658709681377e-34,2.6099824098893823e-69,1.514363911277606e-38
1.0583267802244613e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575661398,0.0499999999981386,0.19949999999923773,1.524567523434983e-12,1.8613470179591184e-12,5.2100377292312865e-17,3.380418886329043e-24,5.210527278602969e-17,1.6117295782414862e-21,5.54926863719034e-22,2.660492703635718e-24,6.482725147870693e-40,1.6379825381639463e-46,4.753660055541866e-34,1.5542368058624965e-38,1.251955592698657e-57,6.778424961079725e-63,2.7808454563101852e-58,3.7821528196115685e-27,7.890036917661182e-33,1.177312105291283e-66,2.137393726855162e-37
