Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.797333348487289e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.2672955998467255e-18,1.547243306983779e-18,4.3310199618925817e-23,3.503774296272388e-36,4.3310199623419297e-23,2.2484946990009704e-33,1.1091961890547211e-39,8.201377469087844e-48,2.712636280507205e-75
2.463253337576441e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,3.5484276795708314e-18,4.332281259554552e-18,1.212685589257185e-22,2.11627967486638e-35,1.212685589528592e-22,1.3580901512459657e-32,1.3168371325758331e-38,1.8346145583074527e-46,3.0854267333394907e-73
5.630293343031865e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,8.11069183901904e-18,9.90235716469598e-18,2.7718527751020866e-22,1.0188975652327913e-34,2.7718527764087943e-22,6.5386128804447e-32,1.2928772704470503e-37,3.624885852594665e-45,2.79322252820674e-71
1.1964373353942714e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999997,0.04999999999999998,0.1995,1.7235220157915447e-17,2.1042508974978354e-17,5.890187145628082e-22,4.449793354992643e-34,5.890187151334822e-22,2.855578240025103e-31,1.1435331072930365e-36,6.450278700998342e-44,2.117010199002326e-69
2.463253337576441e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999993,0.04999999999999996,0.1995,3.548427679570822e-17,4.332281259554116e-17,1.2126855882024839e-21,1.857701130737648e-33,1.2126855905849407e-21,1.1921428645089891e-30,9.612047837010221e-36,1.087929733566502e-42,1.472032199302237e-67
4.996885341940781e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999985,0.04999999999999992,0.19949999999999998,7.198239007129356e-17,8.78834198366591e-17,2.460019333619742e-21,7.589315266995235e-33,2.4600193433528958e-21,4.87025304757181e-30,7.880476941462728e-35,1.786914553766687e-41,9.815486682500483e-66
1.006414935066946e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999969,0.04999999999999983,0.19949999999999996,1.4497861662246355e-16,1.7700463431886414e-16,4.954686817005886e-21,3.067722569571499e-32,4.954686856349167e-21,1.9686021840787867e-29,6.3817163737827694e-34,2.8966223741398426e-40,6.41129099892955e-64
2.0198677368126817e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999936,0.04999999999999965,0.19949999999999987,2.9097106972480067e-16,3.55247063283151e-16,9.94402175398468e-21,1.2335177496262335e-31,9.944021912184851e-21,7.915405738307696e-29,5.1364025112689753e-33,4.664782151530628e-39,4.145055591332128e-62
4.046773340304153e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759998716,0.049999999999999295,0.19949999999999973,5.829559759294634e-16,7.117319212112316e-16,1.9922691508768308e-20,4.9469578541151995e-31,1.9922692143242366e-20,3.174225558127538e-28,4.121385950734284e-32,7.48756260534934e-38,2.666186015557149e-60
