Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0
7.04506303088986e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,1.3896722889056504e-18,9.048817121730824e-19,1.9511136171143277e-37,1.9511136171143277e-37
1.972617648649161e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999993,0.05,0.1995,3.891082408935819e-18,2.533668794084615e-18,1.178472624737054e-36,1.178472624737054e-36
4.50884033976951e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999986,0.05,0.1995,8.893902648996154e-18,5.7912429579076196e-18,5.67383839856846e-36,5.67383839856846e-36
9.581285722010208e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199997,0.049999999999999996,0.1995,1.8899543129116805e-17,1.2306391285553373e-17,2.477914293735189e-35,2.477914293735189e-35
1.9726176486491605e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999934,0.04999999999999998,0.1995,3.8910824089358026e-17,2.533668794084388e-17,1.0344804397940096e-34,1.0344804397940096e-34
4.0015958015454406e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999868,0.049999999999999954,0.19949999999999998,7.893338600984017e-17,5.1397281251420847e-17,4.226190139214255e-34,4.226190139214255e-34
8.059552107338e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999736,0.0499999999999999,0.19949999999999996,1.5897850985080327e-16,1.0351846787255868e-16,1.7082936252371626e-33,1.7082936252371626e-33
1.6175464718923117e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999472,0.049999999999999795,0.19949999999999987,3.1906875753272476e-16,2.0776084111476983e-16,6.868973533595249e-33,6.868973533595249e-33
3.240728994209335e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998945,0.049999999999999586,0.1994999999999997,6.392492528965489e-16,4.162455875989343e-16,2.7547656093216744e-32,2.7547656093216744e-32
6.487094038843382e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071997887,0.04999999999999917,0.19949999999999937,1.2796102436241207e-15,8.332150805662318e-16,1.1033431218407194e-31,1.1033431218407194e-31
1.2979824128111476e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199577,0.04999999999999834,0.19949999999999873,2.5603322250789606e-15,1.6671540664967e-15,4.416247882521585e-31,4.416247882521585e-31
2.596528430664767e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199154,0.04999999999999667,0.19949999999999746,5.1217761879874266e-15,3.335032038341132e-15,1.767074395933257e-30,1.767074395933257e-30
5.193620466372005e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071983083,0.049999999999993334,0.1994999999999949,1.02446641137995e-14,6.6707879819639765e-15,7.069448233470515e-30,7.069448233470515e-30
1.0387804537786482e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071966166,0.049999999999986666,0.19949999999998977,2.0490439965404205e-14,1.3342299868945586e-14,2.8280094397208153e-29,2.8280094397208153e-29
2.0776172680615437e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107193233,0.04999999999997332,0.19949999999997953,4.098199166853589e-14,2.668532364185249e-14,1.1312498067903902e-28,1.1312498067903902e-28
4.155290896627334e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071864663,0.049999999999946636,0.19949999999995904,8.196509507448832e-14,5.337137118344105e-14,4.525091290577477e-28,4.525091290577477e-28
8.310638153758915e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071729324,0.04999999999989326,0.19949999999991805,1.6393130188514937e-13,1.0674346624971713e-13,1.8100549290563498e-27,1.8100549290563498e-27
1.662133266802208e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071458648,0.04999999999978652,0.1994999999998361,3.2786371550149624e-13,2.1348765631466513e-13,7.240256541866265e-27,7.240256541866265e-27
3.32427216965484e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070917296,0.04999999999957303,0.19949999999967216,6.557285427142891e-13,4.269760361741446e-13,2.896109981752073e-26,2.896109981752073e-26
6.648549975360104e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106983459,0.049999999999146054,0.19949999999934429,1.3114581970602715e-12,8.539527948114373e-13,1.1584454655923854e-25,1.1584454655923854e-25
1.3297105586770635e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291067669176,0.0499999999982921,0.19949999999868856,2.622917505433822e-12,1.7079063077593577e-12,4.633784807264715e-25,4.633784807264715e-25
2.659421680959169e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106333835,0.049999999996584193,0.1994999999973771,5.2458361209072694e-12,3.4158133163485382e-12,1.8535145111734285e-24,1.8535145111734285e-24
5.31884392552338e-16,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910546767,0.04999999999316838,0.19949999999475418,1.0491673346759546e-11,6.831627264300259e-12,7.414059215535687e-24,7.414059215535687e-24
1.0637688414651803e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291037353398,0.04999999998633675,0.19949999998950835,2.098334777808562e-11,1.3663254883297158e-11,2.9656239158280716e-23,2.9656239158280716e-23
2.1275377392908648e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291002706793,0.049999999972673494,0.19949999997901668,4.196669655922385e-11,2.7326509013664867e-11,1.1862496086102972e-22,1.1862496086102972e-22
3.1913066371165493e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290968060195,0.04999999995901025,0.19949999996852502,6.295004525884817e-11,4.098976203640659e-11,2.5207804401355305e-22,2.5207804401355305e-22
4.255075534942234e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290933413593,0.049999999945347,0.19949999995803336,8.39333938769586e-11,5.4653013951522397e-11,4.300154882483461e-22,4.300154882483461e-22
6.382613330593604e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290864120397,0.049999999918020496,0.19949999993705,1.2590009092187135e-10,8.197951518222408e-11,8.902924473467825e-22,8.902924473467825e-22
8.510151126244973e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290794827198,0.049999999890693994,0.19949999991606665,1.6786678766702836e-10,1.0930601233979098e-10,1.5141542644312927e-21,1.5141542644312927e-21
