Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.226861196648616e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,1.6227876144653462e-18,1.0566741862767112e-18,1.8930544300096945e-25,2.660609477796076e-37,1.8930544300383843e-25,1.567500233324892e-36,2.0670172364759247e-41,1.429241610294669e-49
2.303521135061612e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999993,0.05,0.1995,4.543805320502969e-18,2.9586877215747713e-18,5.300552403984974e-25,1.607008124538069e-36,5.300552404158264e-25,9.467580863634708e-36,2.4539342353299325e-40,3.197120682037449e-48
5.265191165855114e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999982,0.049999999999999996,0.1995,1.0385840732578203e-17,6.762714792170804e-18,1.2115548351766858e-24,7.737052360669571e-36,1.2115548352601184e-24,4.558109864615159e-35,2.40922654678639e-39,6.316817639800893e-47
1.1188531227442117e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199996,0.04999999999999999,0.1995,2.2069911556728645e-17,1.4370768933362527e-17,2.5745540246655914e-24,3.3789740360142165e-35,2.5745540250299733e-24,1.990538464759358e-34,2.1308257367438818e-38,1.1239888713197578e-45
2.3035211350616124e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999923,0.049999999999999975,0.1995,4.543805320502944e-17,2.95868772157446e-17,5.3005524033735204e-24,1.4106551444193598e-34,5.300552404894833e-24,8.309204923277116e-34,1.7909059997208919e-37,1.8955856718632093e-44
4.672857159696413e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999847,0.04999999999999995,0.19949999999999998,9.21743365016306e-17,6.001909378050326e-17,1.0752549159709845e-23,5.762986547289997e-34,1.075254916592564e-23,3.3938449812491916e-33,1.4679955086572217e-36,3.1128947908522365e-43
9.411529208966016e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999694,0.049999999999999885,0.19949999999999993,1.8564690309483138e-16,1.2088352690999856e-16,2.1656542668064365e-23,2.329491302133686e-33,2.1656542693195547e-23,1.3712514515416435e-32,1.1883393586236693e-35,5.044158854482783e-42
1.888887330750522e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999386,0.04999999999999976,0.19949999999999984,3.7259203628122645e-16,2.426123931689013e-16,4.346452966750088e-23,9.366782050958524e-33,4.346452976860006e-23,5.508962980971903e-32,9.557047556620101e-35,8.11709947986064e-41
3.784356150458363e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998768,0.04999999999999952,0.19949999999999965,7.464823026539906e-16,4.860701256863551e-16,8.70805035972838e-23,3.756498525821592e-32,8.708050400311912e-23,2.205516807648204e-31,7.656533875200829e-34,1.3009361885257639e-39
7.575293789874045e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071997533,0.04999999999999903,0.1994999999999993,1.4942628353994157e-15,9.729855907198562e-16,1.743124511804893e-22,1.5045587765952843e-31,1.7431245280899564e-22,8.803089293808098e-31,6.114775135723506e-33,2.0783877163113018e-38
1.5157169068705408e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071995063,0.04999999999999806,0.19949999999999854,2.989823900889851e-15,1.9468165207812312e-15,3.487763452414587e-22,6.022155995962791e-31,3.487763517838954e-22,3.499362867448978e-30,4.8641777054112263e-32,3.3074944423937204e-37
3.0320919626368137e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071990122,0.04999999999999611,0.19949999999999704,5.9809460318690665e-15,3.894478380881475e-15,6.977041289416313e-22,2.409646737501765e-30,6.977041553096322e-22,1.3812281382857943e-29,3.843546765572523e-31,5.229284098716033e-36
6.064842074169359e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071980245,0.04999999999999222,0.19949999999999404,1.1963190293820867e-14,7.789802100991936e-15,1.3955596786549126e-21,9.64015535340459e-30,1.3955597856059357e-21,5.379632894815675e-29,2.9993979987811105e-30,8.168291370559095e-35
1.213034229723445e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107196049,0.049999999999984425,0.19949999999998805,2.392767881769797e-14,1.558044954085275e-14,2.7912707073332245e-21,3.8563754457289893e-29,2.791271146039795e-21,2.0433607546470926e-28,2.286439509104943e-29,1.2472941424820385e-33
2.4261342743364633e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107192098,0.04999999999996884,0.19949999999997609,4.7856655865346177e-14,3.116174441913394e-14,5.582692481696877e-21,1.542612522470912e-28,5.5826943122370964e-21,7.417482107670825e-28,1.6707730685170317e-28,1.8282267879083045e-32
4.8523343635625e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107184196,0.04999999999993768,0.19949999999995216,9.571460996021857e-14,6.232433416993463e-14,1.116553489845258e-20,6.170572229047374e-28,1.1165542690783122e-20,2.497208801617588e-27,1.1379896022995131e-27,2.5033799528937856e-31
9.704734542014573e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107168392,0.04999999999987535,0.1994999999999043,1.914305181482673e-13,1.246495136484891e-13,2.2331215204079787e-20,2.4682512785350904e-27,2.2331248825196752e-20,7.539555220070628e-27,6.999279420398038e-27,3.10488582938585e-30
1.9409534898918718e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107136784,0.0499999999997507,0.19949999999980858,3.8286233451758024e-13,2.4929987251341065e-13,4.4662557703815073e-20,9.873033559134674e-27,4.4662702347811536e-20,2.0021243137601313e-26,3.811259171932013e-26,3.4192147705295e-29
3.881913561272701e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070735674,0.0499999999995014,0.19949999999961715,7.657259672290688e-13,4.986005898745039e-13,8.932517025735075e-20,3.949206049520207e-26,8.932578180198195e-20,4.731678217373558e-26,1.8501968008691203e-25,3.3602180490712224e-28
7.763833704034359e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291069471345,0.0499999999990028,0.1994999999992343,1.5314532325434958e-12,9.972020231216907e-13,1.7865010558181492e-19,1.5796704946102935e-25,1.7865263950957393e-19,1.0319935439275029e-25,8.244640588431346e-25,3.025981101362139e-27
1.5527673989557676e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291066942687,0.0499999999980056,0.19949999999846857,3.062907762738148e-12,1.9944048837160668e-12,3.572988171093686e-19,6.318574527471066e-25,3.5730916388726814e-19,2.1534806852768344e-25,3.481653078230515e-24,2.5744994654602504e-26
3.105535456060431e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291061885372,0.049999999996011193,0.19949999999693713,6.125816821390653e-12,3.988810581304828e-12,7.14591603751443e-19,2.5273414441881593e-24,7.14633520926461e-19,4.397019614349004e-25,1.4239595166937182e-23,2.115817499147213e-25
6.211071570269758e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229105177074,0.049999999992022384,0.19949999999387422,1.2251634931748454e-11,7.97762188208239e-12,1.4291586319631867e-18,1.0108654091972324e-23,1.4293280215542978e-18,8.88402779453003e-25,5.697551581177272e-23,1.6987230425824034e-24
1.2422143798688412e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291031541478,0.04999999998404476,0.1994999999877484,2.450327112467522e-11,1.595524410603768e-11,2.858218512734135e-18,4.0428914375408885e-23,2.85890437441562e-18,1.7857580241292e-24,2.231119643247456e-22,1.334579669999984e-23
2.484428825552572e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290991082956,0.049999999968089515,0.19949999997549675,4.9006543399373464e-11,3.191048704354909e-11,5.716041608758515e-18,1.6167004031014098e-22,5.718836941507807e-18,3.580282230826943e-24,8.475069993679452e-22,1.0183030674961358e-22
3.726643271236303e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290950624434,0.04999999995213427,0.1994999999632451,7.350981556291642e-11,4.786572847066145e-11,8.57356807635154e-18,3.4348185329241097e-22,8.579576938139405e-18,5.374620174457623e-24,1.736374651171038e-21,2.8311761186309435e-22
4.9688577169200335e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229091016592,0.049999999936179026,0.19949999995099346,9.801308761530418e-11,6.382096838737493e-11,1.1430797952599062e-17,5.858344497796595e-22,1.1441149318616105e-17,7.16877187829134e-24,2.864679266717801e-21,5.822062807648725e-22
7.453286608287496e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290829248885,0.049999999904268545,0.1994999999264902,1.470196314592053e-10,9.57314446759886e-11,1.714456173838601e-17,1.2125324557609442e-21,1.7166315951544086e-17,1.0756638264784939e-23,5.614661979575304e-21,1.5253115996670298e-21
