Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.758162545236248e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,1.727589339865548e-18,1.1249155734554885e-18,2.0153103363104242e-25,3.0153574081625163e-37,2.0153103363429397e-25,1.776498751561288e-36,2.49390681261562e-41,1.8357798819344117e-49,1.5450807565692982e-76,1.0155303717746525e-93
2.4522855126661493e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999993,0.05,0.1995,4.837250151623534e-18,3.149763605675344e-18,5.642868941621395e-25,1.8212758744689154e-36,5.64286894181779e-25,1.0729907018383109e-35,2.9607293971879283e-40,4.1065174437844044e-48,1.7573972056053821e-74,2.0892973899530445e-91
5.605224028951198e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999982,0.049999999999999996,0.1995,1.1056571775139498e-17,7.199459670114956e-18,1.289798615205217e-24,8.768659342017929e-36,1.2897986152997739e-24,5.165840213849561e-35,2.9067837944349886e-39,8.113575792008061e-47,1.5909239950962966e-72,3.785274780876244e-89
1.1911101061521297e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199996,0.04999999999999999,0.1995,2.349521502217139e-17,1.5298851798993795e-17,2.7408220572149048e-24,3.8295039074171026e-35,2.7408220576278725e-24,2.255927999086739e-34,2.570878808685981e-38,1.443692150100457e-45,1.205716401105362e-70,5.743690234306331e-87
2.4522855126661496e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199992,0.049999999999999975,0.1995,4.837250151623507e-17,3.1497636056749916e-17,5.642868940928414e-24,1.5987424969534018e-34,5.642868942652581e-24,9.416967860895489e-34,2.160745521265294e-37,2.4347437063536776e-44,8.382936210560885e-69,7.991586530445591e-85
4.974636325694189e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999837,0.04999999999999994,0.19949999999999998,9.812707450436197e-17,6.389520457225593e-17,1.1446962707131961e-23,6.531384753142716e-34,1.1446962714176634e-23,3.8462502458510134e-33,1.7711277048100046e-36,3.998239266441673e-43,5.588612089596249e-67,1.0658759224846735e-82
1.0019337951750267e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999674,0.04999999999999988,0.19949999999999993,1.9763622048061393e-16,1.2869034160324303e-16,2.305515023464517e-23,2.6400901420516373e-33,2.305515026312805e-23,1.5539980761314707e-32,1.4336867672568915e-35,6.47861398865793e-42,3.6489189965019144e-65,1.3920873456716317e-80
2.0108741203862425e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999344,0.049999999999999746,0.19949999999999982,3.9665451243311053e-16,2.5828061566511754e-16,4.6271525270096067e-23,1.0615686321469429e-32,4.627152538468212e-23,6.242793080959419e-32,1.1529616448740786e-34,1.0424908866707342e-40,2.357233041745605e-63,1.798750359617413e-78
4.028754770808674e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998688,0.04999999999999949,0.19949999999999962,7.946910963380744e-16,5.174611637884682e-16,9.270427526269574e-23,4.25736499356376e-32,9.27042757226983e-23,2.4990272427943223e-31,9.235875343252032e-34,1.6706427677543134e-39,1.5138063728164981e-61,2.3104093411417588e-76
8.064516071653537e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071997373,0.04999999999999897,0.19949999999999923,1.5907642641478847e-15,1.035822260033575e-15,1.8556977493468664e-22,1.7051666115778718e-31,1.8556977678077172e-22,9.972389661017394e-31,7.374562318875287e-33,2.6684986017330864e-38,9.6809952845614e-60,2.955173266592769e-74
1.6136038673343263e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071994743,0.049999999999997935,0.19949999999999843,3.1829105997670353e-15,2.0725444525174117e-15,3.713007730258348e-22,6.825110113572026e-31,3.7130078044410823e-22,3.962432863202759e-30,5.863901571377182e-32,4.2448933113135956e-37,6.163108069807948e-58,3.7627751567669126e-72
3.2279083876722713e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071989487,0.04999999999999586,0.19949999999999685,6.367203271003463e-15,4.145988837459579e-15,7.427627641967961e-22,2.7309329570154126e-30,7.427627941079065e-22,1.5626543613054163e-29,4.629764596458627e-31,6.706110708665015e-36,3.8958946075571344e-56,4.757403826243023e-70
6.456517428348162e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107197897,0.04999999999999171,0.19949999999999365,1.2735788613468808e-14,8.292877607241882e-15,1.48568672649338e-21,1.0925509303280715e-29,1.4856868479125679e-21,6.07611562579749e-29,3.607322141715525e-30,1.0459373073310596e-34,2.4313050875265812e-54,5.9385011491150254e-68
1.2913735509699942e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107195794,0.04999999999998342,0.1994999999999873,2.547295929836946e-14,1.6586655146398367e-14,2.9715345709051966e-21,4.370558760689895e-29,2.9715350696123267e-21,2.3007471282639203e-28,2.741897377408406e-29,1.592666035236589e-33,1.4815381280485152e-52,7.23876629856522e-66
2.5828171672403504e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071915876,0.04999999999996683,0.19949999999997456,5.094730066805062e-14,3.3174210223078856e-14,5.943229939003469e-21,1.7482941298884103e-28,5.943232023612113e-21,8.306540685546237e-28,1.9934566664970695e-28,2.3230293176767514e-32,8.65029634764128e-51,8.456076823606595e-64
5.165704399781063e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071831752,0.04999999999993365,0.19949999999994908,1.0189598340693236e-13,6.634932036990987e-14,1.1886619392298902e-20,6.99331469494676e-28,1.188662828097505e-20,2.7728335680941396e-27,1.3470259596270163e-27,3.1565145240320096e-31,4.707624221670801e-49,9.209625754056066e-62
1.0331478864862488e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071663505,0.0499999999998673,0.19949999999989812,2.037933488827736e-13,1.326995406374521e-13,2.377339316728799e-20,2.7973510506236907e-27,2.3773431537736748e-20,8.278668246223808e-27,8.198320915818165e-27,3.875141139677507e-30,2.316366423801091e-47,9.071994886987437e-60
