Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099666668560911e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.584119499808407e-18,1.934054133729721e-18,5.41377495229557e-23,5.474647337870516e-36,5.413774952997677e-23,3.513272533849295e-33,2.166398535531504e-39,1.471495075691172e-44,7.604726583937672e-72,3.957618835508865e-84,1.3999295944742733e-51,8.91656476041482e-62,-9.471493246007291e-101,-1.063320745405591e-111,1.3901069341206564e-101,1.4694927867536163e-44,2.323501260448562e-50,-7.19708413654346e-116
3.079066671970551e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.435534599463537e-18,5.4153515744431715e-18,1.5158569865291063e-22,3.306686991913342e-35,1.5158569869531793e-22,2.1220153468614088e-32,2.571946917863404e-38,1.7490599232399735e-43,4.631798659150389e-70,4.378405223710628e-82,1.6619964143924132e-50,1.994696963884338e-60,9.596847636768354e-99,1.92867545821526e-109,2.7821344658396637e-99,1.7445808851773948e-43,2.7584606962819586e-49,2.3196207460856865e-113
7.03786667878983e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.0138364798773794e-17,1.2377946455869886e-17,3.464815968673592e-22,1.5920274456120617e-34,3.4648159707153223e-22,1.021657757470271e-31,2.5251497201098262e-37,1.7216876577268644e-42,2.096354669741767e-68,3.9712969597809645e-80,1.6317579348001287e-49,3.9412709115729084e-59,2.0148113170687737e-96,8.162254518100466e-107,5.049502212053782e-97,1.712837843221456e-42,2.708273068798849e-48,1.2143477015466393e-110
1.4955466692428387e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.1544025197394286e-17,2.630313621872256e-17,7.362733931144113e-22,6.952802116608433e-34,7.362733940060899e-22,4.461836532512907e-31,2.2334609671108405e-36,1.5307298261724822e-41,7.955943106814803e-67,3.0207991087623023e-78,1.44327141362911e-48,7.01335115260128e-58,3.254421062202786e-94,2.6387456321205736e-104,7.690059245337987e-95,1.5149820903895936e-41,2.395436858674044e-47,4.3056163357183324e-108
3.0790666719705506e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599999,0.04999999999999995,0.1995,4.4355345994635206e-17,5.41535157444249e-17,1.5158569848811353e-21,2.9026580163005182e-33,1.5158569886037279e-21,1.8627194706022466e-30,1.8773494954599433e-35,1.2999884359904855e-40,2.7884084761213525e-65,2.1198372774946435e-76,1.213156585720158e-47,1.1829098893582832e-56,4.7001106917597176e-92,7.62468701394886e-102,1.0798985999090117e-92,1.2734277011202358e-40,2.013509014836734e-46,1.2973847819111116e-105
6.2461066774259744e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599998,0.04999999999999989,0.19949999999999998,8.997798758911676e-17,1.0985427479581752e-16,3.0750241655050624e-21,1.1858305100768938e-32,3.0750241807131452e-21,7.609739600014411e-30,1.5391497434838553e-34,1.0876487586131634e-39,9.473894833664506e-64,1.4411429949705274e-74,9.946190630663676e-47,1.9429376591946018e-55,6.481029567128566e-90,2.1030989140027397e-99,1.4686522308422272e-90,1.0440230774874766e-39,1.650796340179563e-45,3.6498938468068703e-103
1.2580186688336822e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599996,0.04999999999999978,0.19949999999999993,1.8122327077807875e-16,2.2125579289855466e-16,6.193358515114834e-21,4.7933165117881786e-32,6.193358576588961e-21,3.075915981510943e-29,1.2464194005909538e-33,9.161787326670484e-39,3.2147311287793196e-62,9.780573766821007e-73,8.054683016923803e-46,3.1495893777798557e-54,8.859221292366634e-88,5.749833703912876e-97,1.9934826914841027e-88,8.454609393449085e-39,1.3368576739988219e-44,1.0069655421959165e-100
2.5248346710158517e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999194,0.04999999999999956,0.19949999999999984,3.6371383715599817e-16,4.4405882910383634e-16,1.243002716778205e-20,1.9273714812416946e-31,1.2430027414971825e-20,1.23676208125089e-28,1.0031881903581548e-32,7.943593229163987e-38,1.1179880991409263e-60,6.800355077408962e-71,6.483109588219733e-45,5.072319544354151e-53,1.2365108310500964e-85,1.6049257368658236e-94,2.7716172681817662e-86,6.804747350620579e-38,1.0760193567008209e-43,2.8204126266237825e-98
5.05846667538019e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999838,0.049999999999999115,0.19949999999999965,7.286949699118192e-16,8.896649015136295e-16,2.4903364286907158e-20,7.729621626598558e-31,2.4903365278288968e-20,4.9595664446563235e-28,8.04933436030887e-32,7.287931269079782e-37,4.103604253504054e-59,4.988379715961351e-69,5.202287079727164e-44,8.142198497360407e-52,1.817956067159413e-83,4.718363968416337e-92,4.064692673103245e-84,5.4599674713808525e-37,8.634377630880697e-43,8.292545677771307e-96
