Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1428071248025017e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.6462652753572544e-18,2.0099280145250923e-18,5.626159966857521e-23,5.912619124888493e-36,5.626159967615796e-23,3.7943342447590565e-33,2.4314983320651708e-39,1.6516484667396172e-44,9.21862527456043e-72,4.985725910670801e-84,1.5712374716453558e-51,1.040028113645023e-61,-1.2400088023296712e-100,-1.4467133162625626e-111,1.819929323931049e-101,1.649312996969945e-44,2.607825607981464e-50,-9.792075762944098e-116,1.8703234529265241e-60,7.249237231427647e-68
3.199859949447005e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.6095427710003104e-18,5.627798440670208e-18,1.5753247905973603e-22,3.5712219512525657e-35,1.575324791055359e-22,2.29177646562764e-32,2.8866731594346243e-38,1.9632876302289267e-43,5.615033273070853e-70,5.516076883083477e-82,1.8653731261420594e-50,2.3266145386549962e-60,1.256478944135266e-98,2.624205003683489e-109,3.6425393500120473e-99,1.9580632804538904e-43,3.0960105616526235e-49,3.15612592609839e-113,4.183836486444145e-59,2.2792762815634574e-66
7.313965598736011e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.0536097762286416e-17,1.2863539292960238e-17,3.6007423779295944e-22,1.7193896412474363e-34,3.600742380134664e-22,1.103390271068306e-31,2.834149308642539e-37,1.9327582122481846e-42,2.5416204668430045e-68,5.003681996367614e-80,1.831434396344366e-49,4.597098391182702e-59,2.638176641399978e-96,1.1106862586071811e-106,6.611767062594903e-97,1.922435789528588e-42,3.039681528219967e-48,1.6524274133744637e-110,8.266546066463243e-58,5.084940008305289e-65
1.5542176897314022e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.238920774485861e-17,2.7335020997539483e-17,7.651577550630136e-22,7.509026285816917e-34,7.651577560260266e-22,4.818782508719282e-31,2.506766711305147e-36,1.718736659480079e-41,9.647702110807073e-67,3.8068415290146092e-78,1.6198829824960186e-48,8.180372784123313e-58,4.2621544034648967e-94,3.591406594580009e-104,1.0071263380666368e-94,1.7003685037887548e-41,2.688563887873776e-47,5.86001294589225e-108,1.4709842030187114e-56,9.523529872589957e-64
3.1998599494470045e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999895,0.04999999999999995,0.1995,4.609542771000291e-17,5.627798440669472e-17,1.5753247888175512e-21,3.1348706575035346e-33,1.575324792837952e-21,2.0117362327563725e-30,2.1070779398544063e-35,1.460235578378253e-40,3.382661923937491e-65,2.6724781636468043e-76,1.3616092508214873e-47,1.3797460948559994e-56,6.157903258375416e-92,1.038145169718834e-101,1.4148333593903132e-92,1.4292551485014164e-40,2.2598999449782686e-46,1.7664341499018817e-105,2.4810180451927626e-55,1.6449529512100624e-62
6.491144468878209e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999979,0.04999999999999989,0.19949999999999998,9.350786764029124e-17,1.1416391122499217e-16,3.195658853184345e-21,1.2806969508002203e-32,3.1956588696090806e-21,8.21851224620066e-30,1.727492539508838e-34,1.2226631453668052e-39,1.1501658622640407e-63,1.8182181249904056e-74,1.1163295267590305e-46,2.26624248538375e-55,8.497619355313366e-90,2.865653356035697e-99,1.925605600266296e-90,1.1717781880058296e-39,1.8528025108105348e-45,4.973132043392418e-103,4.075040769014634e-54,2.7331139280503375e-61
1.3073713507740618e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999958,0.049999999999999774,0.19949999999999993,1.883327475008666e-16,2.299357648615351e-16,6.4363269693488014e-21,5.176781832060499e-32,6.4363270357409105e-21,3.321983978701031e-29,1.3989402919077964e-33,1.0314027887035635e-38,3.908387904038949e-62,1.2357197804876345e-72,9.040325902784186e-46,3.673681049266679e-54,1.1632357806393758e-87,7.845797555543451e-97,2.617432280420319e-88,9.489176749405608e-39,1.500447507995989e-44,1.3739476953837307e-100,6.605690835268015e-53,4.455665496132416e-60
2.623885158546544e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999916,0.049999999999999545,0.19949999999999984,3.7798250722201254e-16,4.614794721344131e-16,1.29176631514012e-20,2.0815611992011685e-31,1.2917663418366584e-20,1.335698797204864e-28,1.1259438533104357e-32,8.965760218458284e-38,1.36269384837151e-60,8.613676017761362e-71,7.276440724201056e-45,5.916353513391204e-53,1.627701761032634e-85,2.1955319776915352e-94,3.648330177551839e-86,7.637414263466458e-38,1.2076906865427782e-43,3.8579113794956244e-98,1.0637856092904291e-51,7.19591164910361e-59
5.256912774091508e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999832,0.04999999999999908,0.19949999999999965,7.57282026664285e-16,9.245668866793369e-16,2.588033531439993e-20,8.347991352394408e-31,2.5880336385095694e-20,5.356297657542607e-28,9.034268237760672e-32,8.260185913671226e-37,5.022553048596682e-59,6.344622182786609e-69,5.838885341982021e-44,9.49706031722815e-52,2.4030009507265074e-83,6.48138430930251e-92,5.37246534813989e-84,6.1280613889879765e-37,9.69095712028247e-43,1.1389242984731079e-95,1.707481373459192e-50,1.1567217718550172e-57
