Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0
6.954902682505779e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.0018851415261333e-18,1.2232032367036496e-18,0.0
1.9473727511016183e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,2.8052783962731735e-18,3.424969062770202e-18,0.0
4.451137716803699e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,6.4120649057672516e-18,7.828500714903232e-18,0.0
9.45866764820786e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.3625637924755403e-17,1.6635564019168987e-17,0.0
1.9473727511016184e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999944,0.04999999999999997,0.1995,2.805278396273168e-17,3.424969062769929e-17,0.0
3.950384723663283e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999988,0.04999999999999993,0.19949999999999998,5.690707603868411e-17,6.947794384475511e-17,0.0
7.956408668786611e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999756,0.049999999999999864,0.19949999999999996,1.1461566019058854e-16,1.3993445027884747e-16,0.0
1.596845655903327e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599995,0.049999999999999725,0.1994999999999999,2.3003282849439565e-16,2.8084746314695516e-16,0.0
3.1992552339526585e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759998986,0.04999999999999944,0.1994999999999998,4.608671651020027e-16,5.626734888828623e-16,0.0
6.404074390051321e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999796,0.04999999999999888,0.19949999999999957,9.225358383171885e-16,1.1263255403534441e-15,0.0
1.2813712702248649e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759995905,0.049999999999997755,0.1994999999999991,1.8458731847474466e-15,2.253629643289677e-15,0.0
2.56329893266433e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759991804,0.0499999999999955,0.19949999999999818,3.692547877607507e-15,4.508237849142417e-15,0.0
