Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1240032218725578e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.2171499718713874e-18,1.4436917816583822e-18,2.586404738872294e-25,4.966471025159827e-37,2.586404738925848e-25,2.9259863038892676e-36,5.271596463528641e-41,5.4198676658804625e-49,7.513258774847827e-76,6.337597228944762e-93,8.812706558181127e-53,2.4963639891444577e-63,-6.553235947105814e-108,-1.131984332086236e-117,2.5989026873029654e-111,4.397787421452715e-50,6.751625171321811e-57,-2.0482321785352668e-124,3.582134198647202e-66,5.498778331111099e-75,-2.284328210896189e-111
3.147209021243162e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,6.2080199212398875e-18,4.04233698864343e-18,7.241933268763707e-25,2.9997484990670778e-36,7.241933269087182e-25,1.76726498457918e-35,6.258339570821618e-40,1.1662187101868278e-47,8.223117756044925e-74,1.254885767315023e-90,1.0462445225197133e-51,5.58429473818343e-62,1.1984084577626728e-105,3.7148442921349597e-115,9.288784649297032e-109,5.220970054320711e-49,8.015529403076468e-56,1.161240999816228e-121,8.012968973267229e-65,1.728904112348816e-73,4.1774143606824204e-109
7.19362061998437e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.4189759819976875e-17,9.239627402613363e-18,1.6552990328231667e-24,1.4442497739222895e-35,1.6552990329789083e-24,8.508307043111636e-35,6.144263621133222e-39,2.252278764330461e-46,7.275798385136068e-72,2.2219747783950006e-88,1.0272090762121757e-50,1.1033650432631711e-60,4.885802286290671e-103,3.0419613009455055e-112,3.2895392717466064e-106,5.1258031922630197e-48,7.869694298710665e-55,1.1834102709173347e-118,1.5831749109611102e-63,3.8570899831489063e-72,1.7030938384276689e-106
1.5286443817466787e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999948,0.04999999999999999,0.1995,3.01532396174508e-17,1.9634208230552592e-17,3.517510444590813e-24,6.307418199946362e-35,3.517510445271007e-24,3.71552613934923e-34,5.434155778322085e-38,3.961670619306351e-45,5.450369907329283e-70,3.3324237730568286e-86,9.085547948824612e-50,1.9633811896196991e-59,1.5565708574537278e-100,1.93895570282042e-109,9.872057212068321e-104,4.533401521018897e-47,6.960655484563652e-54,8.273002556747122e-116,2.8169866738536995e-62,7.223902666026588e-71,5.425897473020521e-104
3.147209021243162e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999896,0.04999999999999997,0.19949999999999998,6.208019921239845e-17,4.0423369886428474e-17,7.241933267622324e-24,2.63322293573378e-34,7.241933270462229e-24,1.550929177709733e-33,4.567103270479209e-37,6.642690155394143e-44,3.767326372279716e-68,4.609387563365529e-84,7.636950492035921e-49,3.3115310152915115e-58,4.431879900874798e-98,1.1043285012584152e-106,2.7317653808694657e-101,3.81007009362402e-46,5.850850343723167e-53,4.91475682048627e-113,4.750623775868389e-61,1.2477495393462893e-69,1.54486547690014e-101
6.384338300236129e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199979,0.049999999999999926,0.19949999999999996,1.2593411840229302e-16,8.200169319817e-17,1.4690778911670218e-23,1.0757574884046717e-33,1.469077892327404e-23,6.334174204552879e-33,3.74335103169992e-36,1.0876381493895974e-42,2.5040813997125447e-66,6.129365631404119e-82,6.261233411462704e-48,5.439200978736421e-57,1.1953871719035033e-95,5.957875557870776e-104,7.266231345233012e-99,3.122861700453606e-45,4.796880601979689e-52,2.7056112182135223e-110,7.800825274607693e-60,2.0731545198028297e-68,4.16688265693378e-99
1.2858596858222062e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199958,0.04999999999999984,0.1994999999999999,2.5364195678207915e-16,1.6515833982161203e-16,2.9588470191705496e-23,4.348383760558985e-33,2.9588470238625165e-23,2.558857822635551e-32,3.02978580294258e-35,1.759632454258293e-41,1.6323897234438873e-64,7.992561625618907e-80,5.07050913866661e-47,8.817180243478202e-56,3.1393187212101824e-93,3.129465024518252e-101,1.895143937605575e-96,2.5275761504790844e-44,3.8846382736774503e-51,1.435293586054918e-107,1.2638707954157731e-58,3.379765099587962e-67,1.094304230883049e-96
2.5807113974193926e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999157,0.04999999999999968,0.19949999999999976,5.090576335416392e-16,3.3147163306833187e-16,5.938385271953399e-23,1.748465980089742e-32,5.938385290831768e-23,1.027687796945268e-31,2.43594005858118e-34,2.828768830252477e-40,1.0535215120215633e-62,1.0317384604471137e-77,4.08118686081397e-46,1.4199797772698054e-54,8.133052137365937e-91,1.6215472651857646e-98,4.892973361879908e-94,2.0321659584494815e-43,3.1266948299611557e-50,7.47361377609074e-105,2.03324910634539e-57,5.458329647900138e-66,2.835020492174201e-94
5.1704148206137655e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998313,0.049999999999999344,0.1994999999999995,1.019888987060711e-15,6.640982195611154e-16,1.1897461764622284e-22,7.012130559419694e-32,1.189746184043033e-22,4.111753110808113e-31,1.9503769620092232e-33,4.5294794194775994e-39,6.760049146203972e-61,1.3241154438350395e-75,3.2748954022466126e-45,2.279382070580935e-53,2.0911669496372443e-88,8.338753573330795e-96,1.2559401888922715e-91,1.6270902300617276e-42,2.50897567490156e-49,3.852741933418677e-102,3.256851676947188e-56,8.774105441736748e-65,7.289392032234161e-92
