Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0
6.372499281236089e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,1.257005881051201e-18,8.184963051634061e-19
1.784299798746105e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999993,0.05,0.1995,3.519616466943365e-18,2.291789654457523e-18
4.078399539991097e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999986,0.05,0.1995,8.04483763872769e-18,5.238376353045706e-18
8.666599022481082e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999972,0.049999999999999996,0.1995,1.7095279982296324e-17,1.1131549750221865e-17
1.784299798746105e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199994,0.04999999999999998,0.1995,3.5196164669433536e-17,2.291789654457336e-17
3.619579591742099e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199988,0.04999999999999996,0.19949999999999998,7.139793404370772e-17,4.649059013327305e-17
7.290139177734086e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999764,0.04999999999999991,0.19949999999999996,1.4380147279225511e-16,9.363597731065926e-17
1.4631258349718063e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999524,0.049999999999999815,0.19949999999999987,2.8860855028934603e-16,1.8792675166537892e-16
2.931349669368601e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999046,0.04999999999999963,0.19949999999999973,5.782227052835122e-16,3.7650830037460725e-16
5.867797338162191e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998088,0.04999999999999925,0.19949999999999946,1.1574510152717826e-15,7.536713977922198e-16
1.1740692675749372e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071996176,0.0499999999999985,0.19949999999999887,2.3159076352480753e-15,1.5079975926240692e-15
2.348648335092373e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199235,0.04999999999999699,0.1994999999999977,4.632820875199667e-15,3.0166499822742637e-15
4.697806470127245e-19,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719847,0.04999999999999397,0.1994999999999954,9.26664735509888e-15,6.033954761520636e-15
9.396122740196989e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071969396,0.049999999999987936,0.19949999999999077,1.8534300314881406e-14,1.2068564319797315e-14
1.8792755280336476e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107193879,0.04999999999997587,0.1994999999999815,3.7069606234382895e-14,2.413778343548642e-14
3.758602036061545e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071877584,0.04999999999995173,0.19949999999996296,7.414021807313161e-14,4.8276221663407594e-14
7.51725505211734e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071755164,0.049999999999903455,0.19949999999992588,1.4828144174961187e-13,9.655309810542184e-14
1.503456108422893e-17,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107151033,0.0499999999998069,0.19949999999985174,2.965638890985041e-13,1.9310685093413785e-13
3.006917314845211e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071020658,0.04999999999961379,0.19949999999970347,5.93128783780015e-13,3.862143563703199e-13
6.013839727689847e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070041313,0.04999999999922758,0.1994999999994069,1.186258573077942e-12,7.724293663576845e-13
1.202768455337912e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291068082623,0.04999999999845515,0.19949999999881377,2.372518151413418e-12,1.544859382792415e-12
2.4055374204757664e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291064165242,0.04999999999691029,0.1994999999976275,4.745037307042858e-12,3.089719401501881e-12
4.811075350751476e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291056330485,0.049999999993820564,0.19949999999525497,9.490075614135684e-12,6.179439382280835e-12
9.622151211302893e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291040660968,0.049999999987641125,0.19949999999050994,1.8980152211657136e-11,1.2358879117278842e-11
1.924430293240573e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291009321936,0.04999999997528225,0.19949999998101986,3.7960305340043234e-11,2.4717757681035315e-11
2.8866454653508566e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290977982903,0.04999999996292337,0.19949999997152978,5.6940458401772544e-11,3.707663533855231e-11
3.84886063746114e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229094664387,0.04999999995056449,0.1994999999620397,7.592061139684503e-11,4.94355120898299e-11
5.773290981681707e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290883965818,0.049999999925846736,0.19949999994305956,1.1388091723055062e-10,7.415326346549686e-11
7.697721325902274e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290821287764,0.049999999901128994,0.1994999999240794,1.5184122281913539e-10,9.887101150859886e-11
9.622151670122841e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290758609714,0.049999999876411245,0.19949999990509926,1.8980152814509075e-10,1.2358875598109594e-10
1.3471012358563976e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290633253624,0.049999999826975776,0.19949999986713896,2.6572213799261645e-10,1.7302423398999374e-10
2.1168733735446244e-14,0.066515776,0.7505,0.0,0.0,0.0,0.0180922903825415,0.049999999728104864,0.19949999979121835,4.1756335448980726e-10,2.7189514653096686e-10
2.886645511232851e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290131829433,0.04999999962923401,0.19949999971529775,5.694045667195188e-10,3.7076600105302524e-10
4.426189786609305e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092289630405486,0.04999999943149247,0.19949999956345654,8.730869783803675e-10,5.68507536093025e-10
7.505278337362212e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092288627558337,0.049999999036010094,0.19949999925977416,1.4804517505086622e-09,9.639899101693256e-10
1.3663455438868027e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092286621867036,0.04999999824504813,0.1994999986524095,2.695181089995558e-09,1.7549518743653407e-09
2.5979809641879654e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092282610496384,0.04999999666313534,0.19949999743768057,5.124638949894512e-09,3.336864667024053e-09
5.061251804790291e-13,0.066515776,0.7505,0.0,0.0,0.0,0.0180922745878029,0.049999993499354294,0.19949999500822435,9.98355139341557e-09,6.500645710030542e-09
7.524522645392617e-13,0.066515776,0.7505,0.0,0.0,0.0,0.01809226656517317,0.04999999033563264,0.19949999257877032,1.484245946859259e-08,9.664367364043006e-09
9.987793485994943e-13,0.066515776,0.7505,0.0,0.0,0.0,0.018092258542607195,0.04999998717197038,0.1994999901493185,1.970136317546064e-08,1.2828029630115089e-08
1e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809225850285226,0.04999998715629329,0.19949999013727954,1.9725441018780455e-08,1.2843706722082486e-08
1.2451064326597269e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092250520104977,0.0499999840083675,0.1994999877198688,2.4560262514055614e-08,1.5991632509331205e-08
1.737760600780192e-12,0.066515776,0.7505,0.0,0.0,0.0,0.0180922344752918,0.049999977681339895,0.199499982860976,3.4278048086558925e-08,2.2318660111209113e-08
2.2304147689006572e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092218430733633,0.049999971354549824,0.19949997800209196,4.3995816186389335e-08,2.8645450178358567e-08
2.7230689370211224e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092202386430462,0.04999996502799729,0.19949997314321666,5.3713566813848606e-08,3.49720027199177e-08
3.708377273262053e-12,0.066515776,0.7505,0.0,0.0,0.0,0.01809217029858908,0.04999995237560475,0.19949996342549223,7.31490156528276e-08,4.762439526182109e-08
4.693685609502983e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092138211767587,0.049999939724162196,0.19949995370780274,9.258439460583275e-08,6.027583780769234e-08
5.6789939457439135e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092106125965898,0.049999927073669584,0.1994999439901482,1.1201970367518554e-07,7.292633042784007e-08
6.664302281984844e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092074041183945,0.04999991442412682,0.1994999342725286,1.3145494286320565e-07,8.557587319251729e-08
8.634918954466705e-12,0.066515776,0.7505,0.0,0.0,0.0,0.018092009874678957,0.04999988912789058,0.19949991483739424,1.7032521160453613e-07,1.1087210943676415e-07
1e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091965427796283,0.049999871606967124,0.19949990137441462,1.9725117083109383e-07,1.2839303288923429e-07
1.0605535626948566e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809194571225205,0.04999986383545291,0.19949989540239962,2.0919520084840122e-07,1.3616454710304802e-07
1.4546768971912287e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091817399630134,0.04999981326197106,0.1994998565328296,2.8693434091805487e-07,1.8673802895253732e-07
1.848800231687601e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091689103313536,0.04999976270367677,0.19949981766381844,3.6467236322077675e-07,2.372963232417031e-07
2.242923566183973e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091560823297628,0.04999971216056554,0.1994997787953661,4.424092679051401e-07,2.878394344701172e-07
2.6370469006803452e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091432559577746,0.04999966163263288,0.19949973992747247,5.201450551196746e-07,3.3836736713599724e-07
3.031170235176717e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091304312149253,0.04999961111987428,0.19949970106013756,5.978797250128652e-07,3.8888012573618053e-07
3.8194169041694616e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018091047866147854,0.04999951013986129,0.19949962332714336,7.533457134289477e-07,4.89860138720398e-07
4.607663573162206e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090791485256292,0.04999940922049064,0.1994995455963829,9.088072343403965e-07,5.907795093705042e-07
5.39591024215495e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018090535169437455,0.0499993083617264,0.19949946786785558,1.0642642889335277e-06,6.916382736127794e-07
6.184156911147694e-11,0.066515776,0.7505,0.0,0.0,0.0,0.01809027891865425,0.049999207563532655,0.19949939014156085,1.2197168783939734e-06,7.924364673523344e-07
7.760650249133183e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089766612046504,0.04999900614871317,0.19949923469566672,1.5306086666559208e-06,9.938512868378827e-07
9.999999999999999e-11,0.066515776,0.7505,0.0,0.0,0.0,0.018089039346067256,0.049998720462199914,0.19949901390593375,1.9721881326413586e-06,1.2795378000991453e-06
1.091363692510416e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018088742777629074,0.04999860404434277,0.19949892383064322,2.152338713679399e-06,1.3959556572469425e-06
1.3433252959851586e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018087925355795953,0.049998283408420476,0.1994986754376878,2.6491246245142245e-06,1.7165915795329051e-06
1.5952868994599012e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808710859461285,0.049997963387648864,0.19949842706748205,3.1458650359951304e-06,2.0366123511544274e-06
1.8987260578835116e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018086125838483944,0.04999757879920671,0.1994981279836387,3.74403272274622e-06,2.421200793306116e-06
2.202165216307122e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180851440366923,0.04999719509923436,0.19949782893272902,4.3421345420295255e-06,2.8049007656697567e-06
2.5056043747307325e-10,0.066515776,0.7505,0.0,0.0,0.0,0.0180841631871465,0.049996812285707244,0.1994975299147197,4.9401705607153275e-06,3.187714292781862e-06
2.809043533154343e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018083183287759902,0.04999643035660545,0.19949723092957725,5.538140845525076e-06,3.569643394567059e-06
3.112482691577954e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018082204336450615,0.04999604930991368,0.19949693197726853,6.13604546303173e-06,3.950690086348435e-06
3.4159218500015646e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01808122633114148,0.04999566914362116,0.19949663305776025,6.7338844796601175e-06,4.330856378857773e-06
4.0228001668487855e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807927315023866,0.049994911444213926,0.19949603531701243,7.92936597524273e-06,5.0885557860913815e-06
4.6296784836960064e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018077323728528587,0.049994157242389335,0.1994954377070697,9.124585860722094e-06,5.842757610691263e-06
5.236556800543227e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018075378049563516,0.04999340652222574,0.199494840227669,1.0319544662199749e-05,6.5934777742880595e-06
5.843435117390449e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01807343609697051,0.04999265926787398,0.19949424287854836,1.1514242903440782e-05,7.340732126049984e-06
6.45031343423767e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018071497854451102,0.049991915463557,0.19949364565944716,1.2708681105884889e-05,8.08453644301144e-06
7.057191751084891e-10,0.066515776,0.7505,0.0,0.0,0.0,0.01806956330578094,0.04999117509356962,0.19949304857010577,1.3902859788657505e-05,8.824906430401548e-06
8.270948384779333e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018065705225459496,0.0499897045941197,0.19949185477966996,1.6290440660184762e-05,1.0295405880318693e-05
9.36332935510433e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018062245424877502,0.04998839273392569,0.19949078080947602,1.8438381048155183e-05,1.1607266074341997e-05
9.999999999999999e-10,0.066515776,0.7505,0.0,0.0,0.0,0.018060234366320742,0.04998763317165215,0.19949015506133436,1.9689877331371743e-05,1.2366828347881647e-05
1.0455710325429329e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018058797343397964,0.049987091759959204,0.19948970725571946,2.0585488561215345e-05,1.2908240040818178e-05
1.1548091295754327e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018055360889036278,0.049985801583180965,0.19948863411692774,2.2731766144666802e-05,1.4198416819048662e-05
1.2640472266079325e-09,0.066515776,0.7505,0.0,0.0,0.0,0.018051935970559367,0.049984522115279775,0.1994875613916399,2.4877216720382823e-05,1.5477884720243895e-05
