Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1438986287600718e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.2563946109993228e-18,1.4692458324451775e-18,2.6321853680144764e-25,5.143844990340044e-37,2.6321853680699446e-25,3.030484848336356e-36,5.556508323338509e-41,5.805707298424032e-49,8.335560245905172e-76,7.155682556209682e-93,9.289006338817156e-53,2.6778598403935565e-63,-7.530125422156562e-108,-1.3237525328250885e-117,2.9863206147584438e-111,4.63547287519513e-50,7.116529819722179e-57,-2.395220838584535e-124,3.8425687504692646e-66,5.898562500510561e-75,-2.624852472030522e-111,2.799900127735271e-91
3.202916160528201e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,6.3179049107981e-18,4.1138883308464554e-18,7.370119030359008e-25,3.1068823740289305e-36,7.370119030694037e-25,1.8303804438908508e-35,6.596579678601887e-40,1.2500327500637736e-47,9.128834879528876e-74,1.4177564897244571e-90,1.1027908324719113e-51,5.990295758674937e-62,1.3779236789138904e-105,4.3469208305244355e-115,1.068010616644764e-108,5.503144178105201e-49,8.448744201634354e-56,1.3587945308763488e-121,8.595539467224755e-65,1.8546025034725735e-73,4.803168842326606e-109,1.612599183891131e-89
7.320951224064459e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.444092551039564e-17,9.403173327648844e-18,1.684598635472196e-24,1.4958301229862e-35,1.6845986356335005e-24,8.812163888507852e-35,6.476334404100053e-39,2.4150694473877942e-46,8.080276070612062e-72,2.5113295230090946e-88,1.0827265786278856e-50,1.1835841854335444e-60,5.619801718936537e-103,3.5608901166583817e-112,3.7837214942011983e-106,5.4028306125356766e-48,8.295027156814736e-55,1.3852759934890692e-118,1.698276188799355e-63,4.137516168676012e-72,1.958951492370772e-106,7.231571604235951e-88
1.5557021351136975e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999948,0.04999999999999998,0.1995,3.068696670959068e-17,1.998174332125296e-17,3.5797721002143436e-24,6.532683135616779e-35,3.5797721009188305e-24,3.8482135406088797e-34,5.727841303559423e-38,4.2488443958466296e-45,6.054206731549879e-70,3.767132518926873e-86,9.576593970349388e-50,2.1061270158856617e-59,1.7907702050534026e-100,2.2701716734163815e-109,1.1357376744618335e-103,4.778406356038153e-47,7.336857580728556e-54,9.68616800760157e-116,3.0217859655848695e-62,7.749109875168778e-71,6.242269976159025e-104,2.720697975916358e-86
3.2029161605282006e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999896,0.04999999999999996,0.19949999999999998,6.317904910798054e-17,4.1138883308458527e-17,7.370119029176863e-24,2.7272666119747217e-34,7.370119032118202e-24,1.6063111351184877e-33,4.813917699337397e-37,7.124896260895942e-44,4.1851124980289794e-68,5.21118855556271e-84,8.049704260558509e-49,3.552292836488198e-58,5.099195814351666e-98,1.2930993563840955e-106,3.1430897763689004e-101,4.015973105954577e-46,6.167070873280522e-53,5.754858842928953e-113,5.0959894055490605e-61,1.3384660236955587e-69,1.7774785752187264e-101,9.42091328981842e-85
6.497344211357208e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999788,0.04999999999999992,0.19949999999999996,1.2816321390475948e-16,8.345316328285904e-17,1.49508128850148e-23,1.114177398675926e-33,1.4950812897033114e-23,6.560326124827423e-33,3.945629094929256e-36,1.1666445664581388e-42,2.7819046171645113e-66,6.929934872122487e-82,6.59963388791927e-48,5.834653090486878e-57,1.3754419825178868e-95,6.976619847847011e-104,8.360702160529305e-99,3.291610630046332e-45,5.056137297111064e-52,3.1682436308654035e-110,8.367897888766519e-60,2.2238813151910837e-68,4.794518022837139e-99,3.1343971896401415e-83
1.308620031301522e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999573,0.049999999999999836,0.1994999999999999,2.5813154349831426e-16,1.6808172323161758e-16,3.0112200588342295e-23,4.5036831803448046e-33,3.0112200636938225e-23,2.6501901204047226e-32,3.1934739554336846e-35,1.8874820016811124e-41,1.8135292575805084e-64,9.03663283502319e-80,5.344554617299003e-47,9.458225234943296e-56,3.612235564316403e-93,3.664635010095258e-101,2.180634104256511e-96,2.664131795043934e-44,4.0945910666907825e-51,1.680742619274896e-107,1.3557336922693272e-58,3.6254878171026885e-67,1.2591536598909858e-96,1.0225987377085774e-81
2.6263912516331248e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999143,0.04999999999999967,0.19949999999999976,5.180682026854112e-16,3.3733884312896465e-16,6.043497596160374e-23,1.8109111934759163e-32,6.043497615713415e-23,1.0643463755998574e-31,2.5674947405970553e-34,3.0342790885989554e-40,1.1704193204418293e-62,1.1665079359685776e-77,4.301762502103897e-46,1.523218102679075e-54,9.358184583837942e-91,1.898836849064551e-98,5.630032760716488e-94,2.1419145759095277e-43,3.295683102634211e-50,8.751626053223621e-105,2.1809920958841327e-57,5.855172491601395e-66,3.262077331892015e-94,3.3040180534965708e-80
5.26193369229633e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998286,0.04999999999999933,0.1994999999999995,1.0379415210595555e-15,6.75853082922979e-16,1.2108052657455242e-22,7.262563792172411e-32,1.210805273597428e-22,4.258245483475485e-31,2.0556283680719063e-33,4.8583935843197496e-39,7.509904898381092e-61,1.4970300690381964e-75,3.4518934608766386e-45,2.4451024499609017e-53,2.406097983718051e-88,9.764404270865984e-96,1.4450859069993908e-91,1.7148956519370214e-42,2.6445781202101545e-49,4.5114364526503685e-102,3.493374255709373e-56,9.412018718104468e-65,8.387178943522344e-92,1.0623867270849713e-78
1.0533018573622741e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199657,0.04999999999999865,0.19949999999999898,2.077688157807643e-15,1.3528815625082883e-15,2.423716272661531e-22,2.9088136151883723e-31,2.423716304191734e-22,1.6973560372724693e-30,1.6396418375628683e-32,7.751044917948757e-38,4.797008883095686e-59,1.912546673904599e-73,2.765715305911198e-44,3.918539394910263e-52,6.1531288412123394e-86,4.994166541199118e-93,3.692435087647359e-89,1.3678646141759647e-41,2.1188806431775508e-48,2.3103664597100344e-99,5.5743000431291575e-55,1.5094315928629386e-63,2.144857864994518e-89,3.407821986346117e-77
2.1075188336275564e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993134,0.0499999999999973,0.19949999999999796,4.157181431303018e-15,2.7069385216680283e-15,4.849538265121674e-22,1.1642834768909045e-30,4.8495383919694635e-22,6.729367695908166e-30,1.3010733976820113e-31,1.2304191642209278e-36,3.0475409979335466e-57,2.430186999044539e-71,2.2142538371561407e-43,6.274768340462319e-51,1.5643489621847327e-83,2.5394264890988313e-90,9.383822112661937e-87,1.0854203873631163e-40,1.6963928467563185e-47,1.1755998066814197e-96,8.849597064275131e-54,2.4179010665131537e-62,5.453005869601308e-87,1.0918143707393265e-75
4.215952786158121e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071986268,0.04999999999999459,0.19949999999999588,8.31616797829057e-15,5.4150524399439955e-15,9.701182164554485e-22,4.658650233827283e-30,9.701182677136154e-22,2.642372115292887e-29,1.023099155220073e-30,1.9361469171863114e-35,1.9188955571078794e-55,3.060569644823384e-69,1.7720758972100917e-42,1.0043715096852398e-49,3.940990165929143e-81,1.2795144622206828e-87,2.3636742025580895e-84,8.535284763393228e-40,1.3576297851150622e-46,5.926318245287478e-94,1.3926175438265605e-52,3.870891458224509e-61,1.373748760294993e-84,3.495905474865164e-74
8.432820691219249e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071972532,0.04999999999998917,0.1994999999999917,1.6634141072252856e-14,1.0831280276321879e-14,1.9404469621470212e-21,1.8637632680316226e-29,1.9404471710304956e-21,1.018948789085187e-28,7.910050152684987e-30,2.99714669421874e-34,1.188622208751608e-53,3.792118714198274e-67,1.4179297508807786e-41,1.6073211866983184e-48,9.766378266678103e-79,6.341875254427102e-85,5.857679602762646e-82,6.599146393605648e-39,1.0863100023735556e-45,2.9389197424706786e-91,2.1558527442970768e-51,6.195226287751653e-60,3.404354468224607e-82,1.1190257104387394e-72
1.6866556501341507e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071945064,0.04999999999997834,0.19949999999998339,3.327008726012619e-14,2.1663735948381438e-14,3.881104316750221e-21,7.455658392654005e-29,3.881105179988574e-21,3.7997949893277795e-28,5.927264440985687e-29,4.5012315121517927e-33,7.144444833847294e-52,4.559782220736531e-65,1.1344511767994286e-40,2.5719748027314896e-47,2.348525113556654e-76,3.0502550184311837e-82,1.4088705474385944e-79,4.945148677965618e-38,8.691303638237269e-45,1.414660480415141e-88,3.2378980614887495e-50,9.913800862857263e-59,8.186437973553453e-80,3.581419404616931e-71
3.3734028121586023e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107189013,0.049999999999956676,0.19949999999996676,6.654197963566794e-14,4.332864728971572e-14,7.762418478836933e-21,2.9823835681427366e-28,7.762422115475047e-21,1.3364814524784504e-27,4.205523588623966e-28,6.412228431482962e-32,4.0748699618134416e-50,5.203730084624462e-63,9.0760349632936e-40,4.1153666748517624e-46,5.359314173453846e-74,1.3922869940102794e-79,3.2163889212916554e-77,3.5089595040821846e-37,6.953370510280001e-44,6.465927623164058e-86,4.6129118779636156e-49,1.586322804599419e-57,1.8681254472885533e-77,1.1461398401175802e-69
