Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0
7.658790970451299e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,1.5107330525632847e-18,9.837101323481489e-19,1.7623377651058744e-25,2.3058615474284765e-37,1.7623377651307391e-25,1.3585181163650581e-36
2.1444614717263634e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999993,0.05,0.1995,4.230052547177195e-18,2.7543883705747976e-18,4.934545742259901e-25,1.3927403746058442e-36,4.934545742410083e-25,8.205449422794237e-36
4.901626221088831e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999982,0.049999999999999996,0.1995,9.668691536405008e-18,6.29574484702802e-18,1.1278961696421766e-24,6.705445379307674e-36,1.1278961697144825e-24,3.950570682313519e-35
1.0415955719813766e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999965,0.04999999999999999,0.1995,2.0545969514860614e-17,1.337845779993417e-17,2.3967793604160752e-24,2.9284441645993564e-35,2.396779360731854e-24,1.7253180077050196e-34
2.1444614717263634e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199993,0.049999999999999975,0.1995,4.2300525471771746e-17,2.754388370574528e-17,4.9345457417299734e-24,1.2225677918752508e-34,4.934545743048289e-24,7.2028630522601035e-34
4.350193271216337e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999857,0.04999999999999995,0.19949999999999998,8.580963738559366e-17,5.587473551736273e-17,1.0010078503422176e-23,4.994588341354739e-34,1.0010078508807927e-23,2.9426045801724104e-33
8.761656870196286e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999715,0.04999999999999989,0.19949999999999993,1.7282786121323608e-16,1.125364391405786e-16,2.01611440230642e-23,2.0188924621488895e-33,2.0161144044834266e-23,1.1894478192545012e-32
1.7584584068156182e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999427,0.04999999999999978,0.19949999999999984,3.4686430886851525e-16,2.258598463869341e-16,4.046327504737873e-23,8.117877779909585e-33,4.0463275134915194e-23,4.782717365391558e-32
3.5230438464075976e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199885,0.04999999999999955,0.19949999999999968,6.949372041790512e-16,4.525066608793403e-16,8.10675370361297e-23,3.255632057647681e-32,8.106753738719009e-23,1.9180835741680741e-31
7.052214725591556e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071997703,0.0499999999999991,0.19949999999999932,1.3910829948000338e-15,9.058002898629338e-16,1.6227606077411933e-22,1.303950941266776e-31,1.62276062180192e-22,7.682338954523877e-31
1.4110556483959473e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071995403,0.04999999999999819,0.19949999999999862,2.7833745760416396e-15,1.812387547825244e-15,3.2469310729204914e-22,5.219201875584084e-31,3.2469311292000425e-22,3.0749376467562856e-30
2.8227240000695303e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071990806,0.04999999999999638,0.19949999999999724,5.567957738523416e-15,3.625562063730359e-15,6.495271964957117e-22,2.0883605157717013e-30,6.495272190148629e-22,1.2303755795843444e-29
