Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0
6.26625956580403e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.731278556850059e-18,4.268365237619192e-20,2.9133968241870715e-20,0.0
1.7545526784251284e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,4.84757638847393e-18,1.195142266533373e-19,8.157511107723798e-20,0.0
4.010406122114579e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.1080157768929544e-17,2.7317537520762767e-19,1.8645739674797231e-19,0.0
8.522113009493481e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999977,0.010176913727999977,0.05,0.1995,2.3545263398934024e-17,5.804976723162069e-19,3.962219680894406e-19,0.0
1.7545526784251284e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999951,0.010176913727999953,0.05,0.1995,4.847524613741016e-17,1.1951422665333597e-18,8.157511107723748e-19,0.0
3.559235433376689e-22,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137279999,0.010176913727999903,0.05,0.1995,9.83342975449877e-17,2.4244314549676414e-18,1.654809396138235e-18,0.0
7.168600943279811e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999795,0.010176913727999804,0.05,0.1995,1.9804874421668813e-16,4.883009831836113e-18,3.3329259668699207e-18,0.0
1.4387331963086054e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999587,0.010176913727999604,0.049999999999999996,0.1995,3.9746301405877436e-16,9.800166585572686e-18,6.6891591083331555e-18,0.0
2.8824794002698538e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999172,0.010176913727999205,0.04999999999999999,0.1995,7.962330683152892e-16,1.9634480093044346e-17,1.3401625391259079e-17,0.0
5.769971808192351e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998341,0.010176913727998407,0.04999999999999997,0.1995,1.5935393037193644e-15,3.930310710798173e-17,2.682655795710873e-17,0.0
1.1544956624037345e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996683,0.010176913727996815,0.049999999999999926,0.1995,3.1872168305842023e-15,7.864036113783273e-17,5.367642308879927e-17,0.0
1.731994143988234e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995023,0.01017691372799522,0.049999999999999885,0.1995,4.7799599616831614e-15,1.1797761516765997e-16,8.052628822048105e-17,0.0
2.3094926255727334e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993366,0.01017691372799363,0.04999999999999984,0.1995,6.371769244859229e-15,1.5731486919746347e-16,1.0737615335215411e-16,0.0
3.464489588741732e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990051,0.010176913727990448,0.04999999999999977,0.19949999999999998,9.55319782549422e-15,2.3598937725701475e-16,1.610758836154797e-16,0.0
4.619486551910731e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727986741,0.010176913727987269,0.04999999999999969,0.19949999999999996,1.2731196860636051e-14,3.1466388531647873e-16,2.147756138787731e-16,0.0
6.929480478248728e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980132,0.010176913727980925,0.04999999999999953,0.1994999999999999,1.9075956114254466e-14,4.720129014351201e-16,3.2217507440525463e-16,0.0
9.239474404586726e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727973538,0.010176913727974593,0.04999999999999937,0.19949999999999984,2.5405923175421408e-14,6.293619175533842e-16,4.295745349315976e-16,0.0
1.385946225726272e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727960393,0.010176913727961978,0.04999999999999906,0.19949999999999973,3.802145454261797e-14,9.440599497887752e-16,6.443734559838672e-16,0.0
2.309943796261471e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727934276,0.010176913727936922,0.04999999999999843,0.1994999999999995,6.307600499780138e-14,1.5734560142550176e-15,1.0739712980867511e-15,0.0
3.23394136679667e-19,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137279084,0.010176913727912103,0.049999999999997796,0.1994999999999993,8.789666355242951e-14,2.2028520787152145e-15,1.5035691401874417e-15,0.0
4.1579389373318694e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372788275,0.010176913727887515,0.049999999999997165,0.19949999999999907,1.1248548896317985e-13,2.83224814316938e-15,1.933166982285957e-15,0.0
5.081936507867068e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727857333,0.010176913727863158,0.04999999999999653,0.19949999999999884,1.3684460493210258e-13,3.4616442076175273e-15,2.3627648243823165e-15,0.0
6.929931648937466e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727807175,0.010176913727815118,0.04999999999999528,0.19949999999999843,1.848815003707958e-13,4.7204363364958204e-15,3.2219605085686382e-15,0.0
8.777926790007865e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727757917,0.010176913727767979,0.04999999999999402,0.199499999999998,2.320241002854633e-13,5.979228465350202e-15,4.081156192746556e-15,0.0
1.0625921931078262e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727709532,0.010176913727721712,0.049999999999992766,0.1994999999999976,2.7828974922534276e-13,7.238020594180788e-15,4.940351876916227e-15,0.0
1.4321912213219059e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727615332,0.010176913727631747,0.04999999999999025,0.19949999999999674,3.682550011256463e-13,9.755604851771002e-15,6.65874324523141e-15,0.0
1.7387999934059186e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727539708,0.010176913727559637,0.04999999999998816,0.199499999999996,4.4036669644851845e-13,1.1844120672663027e-14,8.084271526341839e-15,0.0
2.0454087654899313e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727466293,0.010176913727489734,0.04999999999998607,0.1994999999999953,5.102669739426371e-13,1.3932636493490885e-14,9.509799807431387e-15,0.0
2.352017537573944e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727395024,0.010176913727421978,0.04999999999998398,0.19949999999999457,5.780237071393756e-13,1.602115231425502e-14,1.0935328088500666e-14,0.0
2.6586263096579566e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727325829,0.0101769137273563,0.04999999999998189,0.19949999999999385,6.437025838973794e-13,1.8109668134955867e-14,1.2360856369550267e-14,0.0
2.9652350817419693e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372725865,0.010176913727292635,0.049999999999979804,0.19949999999999313,7.073673172320291e-13,2.0198183955593843e-14,1.378638465058076e-14,0.0
3.578452625909995e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372713009,0.010176913727171104,0.049999999999975626,0.1994999999999917,8.289002591234114e-13,2.4375215596682808e-14,1.6637441212586647e-14,0.0
4.1916701700780204e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727008867,0.010176913727056907,0.04999999999997145,0.1994999999999903,9.430946042936197e-13,2.855224723752503e-14,1.9488497774522566e-14,0.0
4.804887714246046e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372689454,0.010176913726949607,0.04999999999996727,0.19949999999998888,1.0503923133006206e-12,3.2729278878123426e-14,2.2339554336392496e-14,0.0
5.418105258414071e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726786698,0.010176913726848792,0.049999999999963095,0.19949999999998747,1.1512089107975438e-12,3.6906310518480703e-14,2.5190610898200178e-14,0.0
6.0313228025820965e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372668494,0.010176913726754062,0.04999999999995892,0.19949999999998605,1.2459362037770493e-12,4.1083342158599486e-14,2.804166745994913e-14,0.0
6.644540346750122e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726588908,0.010176913726665057,0.04999999999995474,0.19949999999998463,1.3349429600185776e-12,4.526037379848217e-14,3.0892724021642674e-14,0.0
7.257757890918148e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726498248,0.010176913726581424,0.04999999999995056,0.19949999999998322,1.4185749623756074e-12,4.943740543813106e-14,3.374378058328391e-14,0.0
7.989667843504493e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726396624,0.01017691372648819,0.04999999999994558,0.19949999999998153,1.5118093500556853e-12,5.442292983843022e-14,3.714667844988598e-14,0.0
8.721577796090839e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726301681,0.010176913726401636,0.0499999999999406,0.19949999999997983,1.598363180842888e-12,5.940845423840274e-14,4.054957631642233e-14,0.0
9.453487748677184e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726212943,0.010176913726321284,0.04999999999993562,0.19949999999997814,1.6787148338830088e-12,6.439397863805177e-14,4.395247418289724e-14,0.0
1.018539770126353e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726129961,0.010176913726246689,0.049999999999930635,0.19949999999997645,1.7533087283234839e-12,6.937950303738022e-14,4.7355372049314743e-14,0.0
1.0917307653849875e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913726052325,0.010176913726177444,0.04999999999992565,0.19949999999997475,1.822557536629596e-12,7.436502743639084e-14,5.075826991567851e-14,0.0
1.164921760643622e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725979647,0.010176913726113155,0.04999999999992067,0.19949999999997306,1.8868443144230896e-12,7.935055183508615e-14,5.416116778199203e-14,0.0
1.3113037511608913e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725847787,0.01017691372599807,0.0499999999999107,0.19949999999996965,2.0019280432388618e-12,8.932160063154e-14,6.09669635144808e-14,0.0
1.4576857416781605e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725731833,0.010176913725898892,0.04999999999990073,0.19949999999996623,2.1011090588940943e-12,9.929264942675855e-14,6.777275924680398e-14,0.0
1.6040677321954296e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725629578,0.010176913725813414,0.04999999999989076,0.19949999999996282,2.1865849810817645e-12,1.0926369822075632e-13,7.457855497898135e-14,0.0
1.735811523660972e-17,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137255477,0.010176913725746634,0.049999999999881785,0.19949999999995977,2.2533670508687723e-12,1.1823764213432081e-13,8.070377113783042e-14,0.0
1.8675553151265144e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725474182,0.010176913725688215,0.04999999999987281,0.1994999999999567,2.3117840153879274e-12,1.272115860469146e-13,8.682898729658601e-14,0.0
1.9992991065920568e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725407983,0.010176913725637116,0.04999999999986384,0.19949999999995366,2.3628834910544372e-12,1.361855299585444e-13,9.295420345525751e-14,0.0
2.1310428980575992e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725348185,0.010176913725592417,0.04999999999985487,0.1994999999999506,2.4075819480815364e-12,1.451594738692163e-13,9.907941961385316e-14,0.0
2.2627866895231416e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725293989,0.01017691372555332,0.0499999999998459,0.19949999999994755,2.4466812743218498e-12,1.5413341777893563e-13,1.0520463577238018e-13,0.0
2.394530480988684e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725244686,0.010176913725519116,0.049999999999836925,0.1994999999999445,2.4808829572564156e-12,1.6310736168770691e-13,1.1132985193084487e-13,0.0
2.5262742724542264e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372519967,0.0101769137254892,0.04999999999982795,0.19949999999994145,2.5108005285308815e-12,1.7208130559553437e-13,1.1745506808925275e-13,0.0
2.6580180639197688e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725158403,0.010176913725463031,0.04999999999981898,0.1994999999999384,2.5369705838019224e-12,1.8105524950242132e-13,1.2358028424760868e-13,0.0
2.789761855385311e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725120411,0.010176913725440138,0.04999999999981001,0.19949999999993534,2.559862499412093e-12,1.9002919340837106e-13,1.2970550040591683e-13,0.0
2.9215056468508535e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725085288,0.010176913725420114,0.04999999999980104,0.1994999999999323,2.5798868965999275e-12,1.9900313731338613e-13,1.3583071656418094e-13,0.0
3.053249438316396e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725052673,0.010176913725402598,0.049999999999792065,0.19949999999992923,2.597402987703195e-12,2.0797708121746899e-13,1.4195593272240422e-13,0.0
3.1849932297819383e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913725022255,0.010176913725387279,0.04999999999978309,0.19949999999992618,2.6127249839591563e-12,2.1695102512062166e-13,1.4808114888058953e-13,0.0
3.316737021247481e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724993748,0.010176913725373871,0.04999999999977412,0.19949999999992313,2.6261277209109564e-12,2.2592496902284594e-13,1.542063650387392e-13,0.0
3.448480812713023e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724966928,0.01017691372536215,0.04999999999976515,0.19949999999992007,2.6378516003188133e-12,2.3489891292414354e-13,1.6033158119685563e-13,0.0
3.5802246041785655e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724941573,0.010176913725351894,0.04999999999975618,0.19949999999991702,2.6481069152310846e-12,2.4387285682451574e-13,1.664567973549405e-13,0.0
3.711968395644108e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724917504,0.010176913725342924,0.049999999999747205,0.19949999999991397,2.6570776234296837e-12,2.528468007239637e-13,1.7258201351299556e-13,0.0
3.84371218710965e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724894559,0.010176913725335078,0.04999999999973823,0.19949999999991092,2.664924641230974e-12,2.618207446224886e-13,1.7870722967102227e-13,0.0
3.9754559785751927e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724872592,0.010176913725328213,0.04999999999972926,0.19949999999990786,2.6717887256894853e-12,2.7079468852009124e-13,1.8483244582902182e-13,0.0
4.107199770040735e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372485149,0.01017691372532221,0.04999999999972029,0.1994999999999048,2.6777930000245143e-12,2.797686324167725e-13,1.909576619869954e-13,0.0
4.2389435615062775e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372483114,0.010176913725316959,0.04999999999971132,0.19949999999990176,2.6830451647175904e-12,2.8874257631253324e-13,1.9708287814494392e-13,0.0
4.37068735297182e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724811446,0.010176913725312363,0.049999999999702345,0.1994999999998987,2.6876394306152014e-12,2.977165202073738e-13,2.0320809430286832e-13,0.0
4.502431144437362e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372479233,0.010176913725308346,0.04999999999969337,0.19949999999989565,2.6916582082201037e-12,3.06690464101295e-13,2.0933331046076926e-13,0.0
4.6341749359029047e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724773713,0.010176913725304828,0.0499999999996844,0.1994999999998926,2.69517358492399e-12,3.1566440799429703e-13,2.1545852661864736e-13,0.0
4.765918727368447e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724755536,0.010176913725301754,0.04999999999967543,0.19949999999988954,2.6982486178007464e-12,3.2463835188638057e-13,2.2158374277650328e-13,0.0
4.8976625188339894e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724737748,0.010176913725299063,0.04999999999966646,0.1994999999998865,2.700938465058151e-12,3.336122957775458e-13,2.2770895893433735e-13,0.0
5.029406310299532e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724720295,0.010176913725296709,0.049999999999657485,0.19949999999988344,2.7032913758014163e-12,3.4258623966779306e-13,2.3383417509215027e-13,0.0
5.2928938932306166e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724686243,0.010176913725292855,0.049999999999639534,0.1994999999998773,2.707149654652255e-12,3.6053412744553503e-13,2.460846074077135e-13,0.0
5.556381476161701e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372465309,0.0101769137252899,0.04999999999962158,0.19949999999987117,2.7101015259704166e-12,3.7848201521960806e-13,2.5833503972319557e-13,0.0
5.819869059092786e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724620634,0.010176913725287642,0.04999999999960363,0.19949999999986504,2.712360053398122e-12,3.9642990299001376e-13,2.705854720385983e-13,0.0
6.08335664202387e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724588708,0.010176913725285914,0.04999999999958568,0.1994999999998589,2.7140883325793534e-12,4.143777907567531e-13,2.8283590435392326e-13,0.0
6.346844224954955e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372455719,0.010176913725284594,0.04999999999956773,0.19949999999985277,2.715410963997696e-12,4.3232567851982684e-13,2.9508633666917146e-13,0.0
6.61033180788604e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724525973,0.010176913725283579,0.04999999999954978,0.19949999999984663,2.716423117066038e-12,4.5027356627923574e-13,3.073367689843436e-13,0.0
6.873819390817125e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724495001,0.010176913725282807,0.04999999999953183,0.1994999999998405,2.7171976187375154e-12,4.682214540349802e-13,3.1958720129944067e-13,0.0
7.13730697374821e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372446421,0.010176913725282215,0.04999999999951388,0.19949999999983437,2.7177902768581506e-12,4.861693417870608e-13,3.318376336144631e-13,0.0
7.400794556679294e-17,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372443356,0.010176913725281761,0.04999999999949593,0.19949999999982823,2.718243821479419e-12,5.041172295354775e-13,3.44088065929411e-13,0.0
7.664282139610379e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724403013,0.010176913725281416,0.049999999999477976,0.1994999999998221,2.71859091660191e-12,5.220651172802307e-13,3.563384982442851e-13,0.0
7.927769722541464e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724372547,0.010176913725281147,0.049999999999460025,0.19949999999981596,2.7188565312918726e-12,5.400130050213205e-13,3.685889305590852e-13,0.0
8.191257305472549e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724342148,0.010176913725280946,0.049999999999442074,0.19949999999980983,2.719059781352765e-12,5.57960892758747e-13,3.8083936287381173e-13,0.0
8.454744888403633e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724311794,0.01017691372528079,0.04999999999942412,0.1994999999998037,2.7192153130768825e-12,5.759087804925104e-13,3.930897951884647e-13,0.0
8.718232471334718e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724281478,0.010176913725280672,0.04999999999940617,0.19949999999979756,2.7193343372339487e-12,5.938566682226107e-13,4.0534022750304434e-13,0.0
8.981720054265803e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724251186,0.010176913725280578,0.04999999999938822,0.19949999999979143,2.71942542426638e-12,6.118045559490481e-13,4.175906598175506e-13,0.0
9.245207637196888e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724220919,0.010176913725280508,0.04999999999937027,0.1994999999997853,2.7194951278378817e-12,6.297524436718224e-13,4.298410921319836e-13,0.0
9.508695220127973e-17,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724190667,0.010176913725280455,0.04999999999935232,0.19949999999977916,2.719548465837031e-12,6.477003313909336e-13,4.420915244463434e-13,0.0
1.0035670385990142e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913724130196,0.010176913725280382,0.049999999999316425,0.19949999999976692,2.7196202878744994e-12,6.835961068181675e-13,4.665923890748434e-13,0.0
1.0562645551852312e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372406976,0.010176913725280344,0.04999999999928053,0.19949999999975468,2.7196621158557334e-12,7.194918822307498e-13,4.91093253703051e-13,0.0
1.1089620717714481e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372400934,0.010176913725280318,0.049999999999244635,0.19949999999974244,2.719686612744375e-12,7.553876576286807e-13,5.155941183309658e-13,0.0
1.161659588357665e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723948931,0.010176913725280306,0.04999999999920874,0.1994999999997302,2.7197011490413337e-12,7.912834330119601e-13,5.400949829585885e-13,0.0
1.214357104943882e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723888523,0.010176913725280297,0.049999999999172845,0.19949999999971796,2.7197098249174647e-12,8.271792083805881e-13,5.645958475859186e-13,0.0
1.2670546215300989e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723828122,0.01017691372528029,0.04999999999913695,0.19949999999970572,2.719714945641006e-12,8.630749837345649e-13,5.890967122129566e-13,0.0
1.3197521381163158e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723767722,0.010176913725280286,0.049999999999101055,0.19949999999969348,2.7197179339463074e-12,8.989707590738903e-13,6.13597576839702e-13,0.0
1.3724496547025328e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723707322,0.010176913725280283,0.04999999999906516,0.19949999999968124,2.719719703042858e-12,9.34866534398564e-13,6.380984414661552e-13,0.0
1.4251471712887497e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723646926,0.010176913725280283,0.049999999999029265,0.199499999999669,2.719720789261738e-12,9.707623097085866e-13,6.625993060923161e-13,0.0
1.5305422044611837e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723526132,0.010176913725280283,0.049999999998957476,0.1994999999996445,2.7197220229619595e-12,1.0425538602846777e-12,7.116010353437609e-13,0.0
1.6359372376336176e-16,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372340534,0.010176913725280281,0.049999999998885686,0.19949999999961998,2.7197223079885127e-12,1.1143454108021633e-12,7.606027645940364e-13,0.0
1.8467273039784852e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913723163754,0.010176913725280283,0.0499999999987421,0.199499999999571,2.7197225346794174e-12,1.2579285116613182e-12,8.586062230910798e-13,0.0
2.2683074366682206e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913722680578,0.010176913725280281,0.04999999999845493,0.199499999999473,2.719722375818959e-12,1.545094712207519e-12,1.0546131400617817e-12,0.0
3.111467702047691e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913721714234,0.010176913725280281,0.0499999999978806,0.19949999999927698,2.7197223423718428e-12,2.1194271095491724e-12,1.4466269739283525e-12,0.0
4.797788232806632e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913719781541,0.010176913725280281,0.049999999996731936,0.19949999999888496,2.7197223381942677e-12,3.2680918892294844e-12,2.2306546413621655e-12,0.0
8.170429294324514e-16,0.074830248,0.7505,0.0,0.0,0.0,0.010176913715916155,0.010176913725280281,0.04999999999443461,0.19949999999810092,2.719722336953611e-12,5.565421388578134e-12,3.798709975032474e-12,0.0
1.4915711417360277e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913708185386,0.010176913725280281,0.04999999998983995,0.19949999999653287,2.719722334881633e-12,1.0160080147227549e-11,6.934820637583825e-12,0.0
2.8406275663431807e-15,0.074830248,0.7505,0.0,0.0,0.0,0.01017691369272385,0.010176913725280281,0.04999999998065063,0.19949999999339676,2.719722330749539e-12,1.9349396704334934e-11,1.3207041943529463e-11,0.0
4.1896839909503336e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913677262311,0.010176913725280281,0.04999999997146132,0.19949999999026066,2.7197223266175297e-12,2.8538712301250977e-11,1.947926323031804e-11,0.0
5.538740415557486e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913661800777,0.010176913725280281,0.049999999962272,0.19949999998712456,2.719722322485522e-12,3.772802693797577e-11,2.5751484497949544e-11,0.0
8.236853264771791e-15,0.074830248,0.7505,0.0,0.0,0.0,0.010176913630877707,0.010176913725280281,0.04999999994389337,0.19949999998085233,2.719722314221508e-12,5.610665395791562e-11,3.829592698825211e-11,0.0
1.0934966113986096e-14,0.074830248,0.7505,0.0,0.0,0.0,0.010176913599954639,0.010176913725280281,0.04999999992551475,0.1994999999745801,2.7197223059574943e-12,7.448527744689062e-11,5.084036940810734e-11,0.0
