Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.005891176898064e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.935628125116411e-18,4.77217741205678e-20,3.257276672156408e-20,7.401765822216808e-33,7.401765822205917e-33,1.0476794846921421e-44,4.133042899241406e-46
1.961649529531458e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.419754286944087e-18,1.336209675375897e-19,9.120374682035544e-20,4.4706665566179694e-32,4.470666556605039e-32,1.2438050842246419e-43,4.9067485299720254e-45
4.483770353214761e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.2387988757117827e-17,3.0541935437163304e-19,2.0846570701784197e-19,2.1524335010991724e-31,2.1524335010864784e-31,1.2211752073513668e-42,4.817474803332925e-44
9.528012000581367e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999976,0.010176913727999976,0.05,0.1995,2.6324386283904426e-17,6.49016128039718e-19,4.429896274124309e-19,9.400242594200099e-31,9.400242594087825e-31,1.080115641526043e-41,4.261001907353919e-43
1.961649529531458e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999946,0.010176913727999948,0.05,0.1995,5.4196895686162015e-17,1.3362096753758809e-18,9.120374682000707e-19,3.9244162389256276e-30,3.924416238831256e-30,9.07902278540379e-41,3.581628847709125e-42
3.979346188478101e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999889,0.010176913727999892,0.05,0.1995,1.099407719088425e-16,2.710596770048177e-18,1.850133149769201e-18,1.6032520841438297e-29,1.6032520840664584e-29,7.443531410732147e-40,2.9364357221757505e-41
8.014739506371385e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999773,0.010176913727999781,0.05,0.1995,2.2142395421421253e-16,5.459370959392653e-18,3.726324512882861e-18,6.480601262014698e-29,6.480601261388121e-29,6.027964722680334e-39,2.378001779931057e-40
1.6085526142157956e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799954,0.010176913727999557,0.049999999999999996,0.1995,4.443720397636221e-16,1.095691933808114e-17,7.478707239011781e-18,2.6058212646971853e-28,2.6058212641928617e-28,4.851830429385187e-38,1.9140227137678786e-39
3.2227099413731094e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999075,0.010176913727999112,0.04999999999999998,0.1995,8.901951066041376e-16,2.195201609545626e-17,1.498347269087602e-17,1.0450508753168454e-27,1.0450508749121579e-27,3.893288361161066e-37,1.5358826865378915e-38
