Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0
5.99948677253824e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.6575730663263948e-18,4.0866485843014384e-20,2.7893650951279297e-20
1.6798562963107072e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,4.641201312566307e-18,1.1442616036044019e-19,7.810222266358199e-20
3.839671534424474e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.010176913727999991,0.05,0.1995,1.0608444712484303e-17,2.6154550939529144e-19,1.785193660881872e-19
8.159302010652006e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999977,0.010176913727999979,0.05,0.1995,2.2542879142302917e-17,5.557842074649927e-19,3.793536529373972e-19
1.6798562963107072e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999953,0.010176913727999955,0.05,0.1995,4.641153852370981e-17,1.1442616036043897e-18,7.810222266358153e-19
3.40770848680172e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999903,0.010176913727999906,0.05,0.1995,9.41480193883143e-17,2.3212163958831622e-18,1.5843593740326433e-18
6.863412867783746e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999804,0.01017691372799981,0.05,0.1995,1.8961762964231165e-16,4.675125980440624e-18,3.1910336688262686e-18
1.3774821629747799e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999604,0.01017691372799962,0.049999999999999996,0.1995,3.805434451906529e-16,9.382945149555203e-18,6.4043822584133936e-18
2.75976391536759e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999207,0.010176913727999238,0.04999999999999999,0.1995,7.623414639770273e-16,1.879858348778301e-17,1.2831079437587141e-17
5.524327420153211e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998413,0.010176913727998475,0.04999999999999997,0.1995,1.5257231125177836e-15,3.762986016423317e-17,2.5684473795932623e-17
1.1053454429724454e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996822,0.010176913727996948,0.04999999999999993,0.1995,3.051629334875145e-15,7.52924135171117e-17,5.139126251261555e-17
