Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.289482230848523e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.290265785081029e-18,5.646516461766749e-20,3.854061733621143e-20,1.0362472151103098e-32,1.0362472151085058e-32,1.735483517194973e-44,6.8463952308858105e-46,3.0269367719426746e-70,8.113567132349029e-82,-2.55844483515037e-90,9.59206956818424e-50,-8.150607113741005e-108,2.4482099641733908e-67
2.3210550246375863e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,6.412737949494595e-18,1.5810246092946884e-19,1.0791372854135842e-19,6.258933179264644e-32,6.258933179243228e-32,2.0603660316102103e-43,8.128040418093187e-45,2.541740493107901e-63,1.222769872309043e-74,4.737080812450927e-80,1.1387704991345618e-48,2.716420706427518e-97,7.697563829140842e-66
5.305268627743054e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999988,0.010176913727999988,0.05,0.1995,1.4657657283468134e-17,3.613770535530709e-19,2.466599509515179e-19,3.013406901538338e-31,3.0134069015173117e-31,2.022879587631106e-42,7.980158281075709e-44,2.287628802255243e-62,2.3233227742391722e-73,9.135798710153049e-79,1.1180516288667138e-47,1.074926479623773e-95,1.717284148600267e-64
1.127369583395399e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799997,0.01017691372799997,0.05,0.1995,3.1147395972608044e-17,7.679262388002725e-19,5.241523957712984e-19,1.316033963187568e-30,1.3160339631689701e-30,1.7892140868634816e-41,7.058359627139955e-43,1.855760847614973e-61,3.803380223313888e-72,1.5639133940016862e-77,9.88904004199755e-47,3.6947202211013073e-94,3.216283164666682e-63
2.3210550246375864e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999936,0.010176913727999937,0.05,0.1995,6.412647344050706e-17,1.5810246092946657e-18,1.0791372854087078e-18,5.49418273449213e-30,5.494182734335804e-30,1.5039422482216196e-40,5.932976564591255e-42,1.4879790104263158e-60,6.10699479164217e-71,2.5817767154242216e-76,8.312334014643301e-46,1.2213376750823521e-92,5.555329367788468e-62
4.708425907121961e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999866,0.010176913727999871,0.05,0.1995,1.300830287735921e-16,3.2072213502834116e-18,2.189107064674915e-18,2.2445529177982865e-29,2.244552917670121e-29,1.2330227194174094e-39,4.864212642847484e-41,1.1933836164653595e-59,9.796504803999726e-70,4.194231653052593e-75,6.814953635244313e-45,3.9703426240004425e-91,9.230262944330693e-61
9.48316767209071e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799973,0.01017691372799974,0.05,0.1995,2.619897413391979e-16,6.45961483226074e-18,4.40904662317289e-18,9.072841766795674e-29,9.072841765757755e-29,9.985337663953439e-39,3.9391655111637114e-40,9.6367201337374e-59,1.5815341362157753e-68,6.761459439252021e-74,5.51892614337992e-44,1.2804316572617847e-89,1.5047658564964497e-59
1.9032651202028208e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999455,0.010176913727999476,0.049999999999999996,0.1995,5.2577757655043795e-16,1.2964401796214746e-17,8.848925740031082e-18,3.6481497705560174e-28,3.648149769720609e-28,8.037068455700323e-38,3.170583102647111e-39,7.997900991542118e-58,2.6209490651204943e-67,1.08588839039198e-72,4.442111895841714e-43,4.1132549200886654e-88,2.4302009964132425e-58
3.813161826190321e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998905,0.010176913727998949,0.04999999999999998,0.1995,1.053250907149634e-15,2.5973975724120162e-17,1.7728683973196416e-17,1.4630712254274998e-27,1.4630712247571371e-27,6.449241277214339e-37,2.5441932628964197e-38,2.1917962092321626e-57,1.6146109295940304e-66,1.0858883914669321e-72,3.5645150418593256e-42,1.2083678436692457e-87,3.9064776283511407e-57
7.63295523816532e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997807,0.010176913727997894,0.049999999999999954,0.1995,2.1077883678395945e-15,5.19931235799206e-17,3.548820043732293e-17,5.85991624028429e-27,5.859916234913232e-27,5.1672410608894776e-36,2.0384506222963395e-37,4.685223805797111e-56,5.949912280746282e-65,1.0858885294811389e-72,2.855949669523181e-41,2.802452749590287e-87,6.26492821728805e-56
