Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.399389348706044e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913727999998,0.05,0.1995,2.5969170087225608e-18,6.402547856428786e-20,4.3700952362793163e-20,1.3323178479989464e-32,1.3323179276848387e-32,1.909327609260284e-26,9.981106663740486e-46,1.1013914848919385e-49,3.3377965795645104e-61,4.63690054382982e-63,1.3983923003425214e-49,1.6749959031635494e-80,4.04704095906041e-67,3.240637337169359e-78,7.545679024546154e-64,3.955661480914863e-69,1.9093276092576797e-26,1.342284564930737e-38,4.044687561686104e-34
2.6318290176376925e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999993,0.010176913727999995,0.05,0.1995,7.27135959034138e-18,1.7927133998000577e-19,1.2236266661577888e-19,8.047199801911403e-32,8.047200283198785e-32,5.346117305933142e-26,1.184956983116892e-44,1.3075719708575836e-48,7.466551841672449e-60,7.007284101847714e-62,1.66017133896622e-48,4.7237564462735326e-79,1.2724544290531237e-65,1.866441183948005e-76,1.6879382150237893e-62,8.84865650630134e-68,5.346117305917408e-26,8.107396251041195e-38,2.442989034934693e-33
6.015609183171869e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999982,0.010176913727999986,0.05,0.1995,1.662021261736184e-17,4.097630628114408e-19,2.7968609512158254e-19,3.874380301977588e-31,3.874380533681048e-31,1.2219696699296238e-25,1.1633977927182154e-43,1.2837819147710453e-47,1.4752678637295126e-58,7.538116476129667e-61,1.6299660652779362e-47,1.0275202068152175e-77,2.838775838427191e-64,8.369905676881721e-75,3.335081470749593e-61,1.74834541301008e-66,1.2219696699220488e-25,3.903359733110104e-37,1.1761917644589346e-32
1.278316951424022e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999963,0.010176913727999967,0.05,0.1995,3.5317790127419874e-17,8.707465084743076e-19,5.943329521325192e-19,1.6920436669552015e-30,1.6920437681324007e-30,2.596685548609197e-25,1.0290121725894998e-42,1.1354905652242925e-46,2.625162825952719e-57,6.928827744710927e-60,1.4416865259583808e-46,1.9048492929904758e-76,5.316712990290462e-63,3.1489677153225254e-73,5.934599283689826e-60,3.1110872486433606e-65,2.5966855485761145e-25,1.70469748970117e-36,5.136718292516309e-32
2.6318290176376923e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999925,0.010176913727999929,0.05,0.1995,7.271243097866908e-17,1.792713399800028e-18,1.2236266661517086e-18,7.063949230059272e-30,7.063949652338912e-30,5.346117305996157e-25,8.649467336809854e-42,9.544482384712022e-46,4.427722830708676e-56,5.927758012565863e-59,1.2118243931950424e-45,3.273949243592682e-75,9.183299580698345e-62,1.0903875502650933e-71,1.0009569108544308e-58,5.2473033706689886e-64,5.346117305858043e-25,7.116757593497087e-36,2.1444619256938333e-31
5.338853150065033e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999847,0.010176913727999854,0.05,0.1995,1.4749965606225938e-16,3.636647182451418e-18,2.4822140941793527e-18,2.8858537514532724e-29,2.8858539238741014e-29,1.0844980820881341e-24,7.091355901274727e-41,7.825143311686653e-45,7.272549680576154e-55,4.901184956513323e-58,9.935268528829021e-45,5.426330771309728e-74,1.525818981076234e-60,3.627788110021365e-70,1.644074730888186e-57,8.618711542201306e-63,1.0844980820317091e-24,2.9074122820933434e-35,8.760689031478753e-31
1.0752901414919716e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999691,0.010176913727999705,0.049999999999999996,0.1995,2.9706588020624163e-16,7.324514747753987e-18,4.9993889501917035e-18,1.1665082271580938e-28,1.1665082967772066e-28,2.184270785109682e-24,5.7427638642691236e-40,6.337003933312641e-44,1.178911774257056e-53,3.9855622100174873e-57,8.045838043806277e-44,8.835372977059907e-73,2.487470104298487e-59,1.1835678196348e-68,2.6651159839204647e-56,1.3971302812846525e-61,2.1842707848815945e-24,1.1752100725590696e-34,3.541099293186757e-30
2.158099794462908e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999379,0.010176913727999407,0.04999999999999999,0.1995,5.961654280204285e-16,1.470024987835829e-17,1.0033738662044648e-17,4.690478276418301e-28,4.69047855574135e-28,4.383816191330868e-24,4.622275966483633e-39,5.100572070751035e-43,1.898601173692683e-52,3.2145003096095566e-56,6.47599042963106e-43,1.4260327607901273e-71,4.017271083468133e-58,3.824109616109595e-67,4.2920871220116804e-55,2.250035246059158e-60,4.383816190413671e-24,4.725367834834861e-34,1.4237709643503553e-29
4.323719100404781e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998756,0.010176913727998808,0.049999999999999975,0.1995,1.194232950698989e-15,2.945172013956356e-17,2.010243808506352e-17,1.8810915755409257e-27,1.881091687070808e-27,8.78290700448597e-24,3.7090853612957236e-38,4.092887861302561e-42,3.047675443265546e-51,2.5820614612245742e-55,5.1965744759639797e-42,2.2915963641526075e-70,6.457646875144548e-57,1.2296191591432148e-65,6.889750355383425e-54,3.6118048749227765e-59,8.782907000807049e-24,1.8950035005699383e-33,5.70924072214123e-29
8.654957712288526e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799751,0.010176913727997611,0.04999999999999995,0.1995,2.3898419357206014e-15,5.895466066196073e-17,4.023983692835313e-17,7.534178023152808e-27,7.534178465919727e-27,1.758108863364999e-23,2.9717818503272247e-37,3.279290894598247e-41,4.884227434594323e-50,2.0698418571059143e-54,4.163583259695331e-41,3.674527541955784e-69,1.035631050132183e-55,3.9442551464860214e-64,1.1041565159500976e-52,5.788305394869457e-58,1.7581088618910688e-23,7.589254734114395e-33,2.28609955269046e-28
1.7317434936056018e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995021,0.010176913727995224,0.049999999999999885,0.19949999999999998,4.778957514499315e-15,1.1796054170670158e-16,8.051463460393962e-17,3.015634672263498e-26,3.0156348463361354e-26,3.517745190341661e-23,2.3792324481954116e-36,2.6254266580903458e-40,7.821127611594225e-49,1.6575522026367124e-53,3.33339824415373e-40,5.885630040152335e-68,1.6589388836280433e-54,1.2636800683162332e-62,1.7680890058343752e-51,9.268830213584308e-57,3.517745184438551e-23,3.0371646473089955e-32,9.145758915500937e-28
2.597991215982351e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992537,0.010176913727992837,0.04999999999999982,0.19949999999999996,7.165972550462573e-15,1.7696642275138906e-16,1.2078943226853336e-16,6.409451122337779e-26,6.409451487686692e-26,5.277381518464508e-23,6.804445205861784e-36,7.508544125333308e-40,2.8792192189458084e-48,4.9222751012665425e-53,9.53329538337726e-40,2.227243620877776e-67,6.32641775977413e-54,5.9323499302536245e-62,6.508923559357343e-51,3.4121646339822243e-56,5.2773815059127906e-23,6.454454650576599e-32,1.943171161962305e-27
