Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0
6.522129740981832e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.8019718068614234e-18,4.4426553942275274e-20,3.032359555930778e-20,6.414863712588004e-33,6.414863712588004e-33
1.826196327474913e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.045517190947193e-18,1.2439435103837063e-19,8.490606756604096e-20,3.87457768240236e-32,3.87457768240236e-32
4.1741630342283723e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.1532592486096491e-17,2.84329945230561e-19,1.9407101157942402e-19,1.8654423676193997e-31,1.8654423676193997e-31
8.870096447735291e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999976,0.010176913727999977,0.05,0.1995,2.4506681184601002e-17,6.042011336149402e-19,4.1240089960585707e-19,8.146876914974459e-31,8.146876914974459e-31
1.826196327474913e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999948,0.010176913727999951,0.05,0.1995,5.045461101679753e-17,1.2439435103836922e-18,8.490606756573904e-19,3.401160740403085e-30,3.401160740403085e-30
3.7045696928776805e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999894,0.0101769137279999,0.05,0.1995,1.0234948044082978e-16,2.5234282639211706e-18,1.7223802277551268e-18,1.3894851395920352e-29,1.3894851395920352e-29
7.461316423683216e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999786,0.010176913727999795,0.05,0.1995,2.061352584786316e-16,5.0823977709960275e-18,3.469019331929281e-18,5.616521093751875e-29,5.616521093751875e-29
1.4974809885294286e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799957,0.010176913727999587,0.049999999999999996,0.1995,4.136909725222576e-16,1.020033678514534e-17,6.962297540192307e-18,2.2583784294089006e-28,2.2583784294089006e-28
3.0001796808516426e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999138,0.010176913727999172,0.04999999999999999,0.1995,8.287390421537367e-16,2.0436214813442358e-17,1.3948853956377242e-17,9.05710758611684e-28,9.05710758611684e-28
