Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45834070064358e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,2.0606334010623875e-18,5.0803708085562916e-20,3.46763581731183e-20,8.388667931845593e-33,8.388667931832458e-33,1.264051980048487e-44,4.9866215161659e-46,1.783151135372075e-70,4.3004369740014664e-82
2.0883353961802026e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.769768464475864e-18,1.4225038263957607e-19,9.709380288470404e-20,5.066755430833554e-32,5.066755430817956e-32,1.5006825107111636e-43,5.920117063982689e-45,1.8512930748556677e-63,8.013154289899109e-75
4.7733380484118915e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.3188018357363048e-17,3.2514373174760184e-19,2.2192869230776657e-19,2.439424634578919e-31,2.4394246345636044e-31,1.473378987937075e-42,5.812406039213618e-44,1.6662005354478152e-62,1.5225311544552074e-73
1.014334335287527e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999974,0.010176913727999974,0.05,0.1995,2.8024437207819257e-17,6.909304299636515e-19,4.715984711534561e-19,1.065360827342551e-30,1.065360827329005e-30,1.3031870293351592e-41,5.141007318244741e-43,1.3516151048905024e-61,2.4923912076839104e-72
2.0883353961802027e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999943,0.010176913727999944,0.05,0.1995,5.769695117099193e-17,1.4225038263957424e-18,9.709380288430929e-19,4.447671737447978e-30,4.447671737334115e-30,1.095407221049982e-40,4.3213264198532494e-42,1.0836319333979038e-60,4.001567089719933e-71
4.236337517965554e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799988,0.010176913727999885,0.05,0.1995,1.170406841746219e-16,2.885650619259891e-18,1.9696171442153954e-18,1.817019028695464e-29,1.8170190286021128e-29,8.980810215085247e-40,3.542884482442628e-41,8.68709917489376e-60,6.416409226311116e-70
8.532341761536257e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999757,0.010176913727999767,0.05,0.1995,2.357229707171304e-16,5.811944204988058e-18,3.9669753749321195e-18,7.344681430276221e-29,7.344681429520239e-29,7.272892955000464e-39,2.8691197092057565e-40,7.0025749705046225e-59,1.0341116835432858e-68
1.7124350248677662e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999509,0.01017691372799953,0.049999999999999996,0.1995,4.730668277510845e-16,1.1664531376443863e-17,7.961691836254049e-18,2.9532640999844264e-28,2.953264099375947e-28,5.853856976920756e-38,2.3093171494855182e-39,5.772184273576312e-58,1.702588322233446e-67
3.430836722296047e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999016,0.010176913727999054,0.04999999999999998,0.1995,9.476716920781465e-16,2.3369705719353374e-17,1.595112475845183e-17,1.18439099202117e-27,1.1843909915329036e-27,4.697351559899362e-37,1.8530815763360604e-38,1.397976585563586e-57,9.463050625668513e-67
