Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.044566617822559e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913727999998,0.05,0.1995,2.498884646820836e-18,6.160854547347702e-20,4.2051261017502835e-20,1.2336276370360528e-32,1.2336277108193902e-32,1.8372513486280575e-26,8.892892930742874e-46,9.813096763667347e-50,2.8616225819319247e-61,4.13135150799678e-63,1.2459292762892735e-49,1.4360390116265444e-80,3.4696853466196505e-67,2.6734437192459578e-78,6.469203553289005e-64,3.391342147561481e-69,1.8372513486281318e-26
2.532478652990317e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999993,0.010176913727999995,0.05,0.1995,6.996869572132915e-18,1.7250392732573545e-19,1.1774353084896786e-19,7.451110927695642e-32,7.451111373333332e-32,5.144303776158558e-26,1.0557642487357456e-44,1.165010847777326e-48,6.401364747663841e-60,6.243298398884678e-62,1.4791672368102406e-48,4.04985977902864e-79,1.0909245792902512e-65,1.5397666899668465e-76,1.4471349580143799e-62,7.586296730371089e-68,5.1443037761590044e-26
5.788522635406438e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999984,0.010176913727999986,0.05,0.1995,1.5992809666993873e-17,3.942946910302515e-19,2.6912807051173775e-19,3.5873891684976655e-31,3.5873893830391115e-31,1.175840863121955e-25,1.0365556000010396e-43,1.143814558756749e-47,1.2648044099198852e-58,6.716255519520128e-61,1.4522551644415838e-47,8.809329619418319e-78,2.4337927281634203e-64,6.904960126853637e-75,2.8592948137569826e-61,1.4989243938712825e-66,1.1758408631221694e-25
1.230061060023868e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999965,0.010176913727999969,0.05,0.1995,3.398457083445057e-17,8.378762184392807e-19,5.71897149836637e-19,1.5667070990325053e-30,1.5667071927161623e-30,2.4986618341341485e-25,9.168216895745327e-43,1.0116910239127806e-46,2.2506540003055874e-57,6.173395931369333e-60,1.2845032466806837e-46,1.6331012456852672e-76,4.5582244418627734e-63,2.5978185837805562e-73,5.087962348893086e-60,2.667255871612055e-65,2.4986618341350857e-25
2.532478652990317e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999927,0.010176913727999932,0.05,0.1995,6.996761708659667e-17,1.7250392732573266e-18,1.1774353084838725e-18,6.540693731535617e-30,6.540694122544239e-30,5.1443037761585155e-25,7.706438727252956e-42,8.503872645224158e-46,3.7960586683138177e-56,5.2814701916048565e-59,1.0797023759593177e-45,2.806883782161324e-75,7.873199225017669e-62,8.995421029856013e-72,8.581592171419656e-59,4.4987168815892305e-64,5.144303776162425e-25
5.137313838923214e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999852,0.010176913727999861,0.05,0.1995,1.4193180531022896e-16,3.4993653828933705e-18,2.388511625768094e-18,2.6720868069005667e-29,2.6720869665568245e-29,1.0435587660207184e-24,6.318204071805631e-41,6.971988576352129e-45,6.235039163766677e-55,4.366821688038263e-58,8.852052406773801e-45,4.652204021815289e-74,1.308143843890479e-60,2.992833275851933e-70,1.4095290903239057e-57,7.389155986159276e-63,1.0435587660223147e-24
1.034698421078901e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999703,0.010176913727999717,0.049999999999999996,0.1995,2.8585256503798817e-16,7.048017602165265e-18,4.810664260295538e-18,1.080100210331074e-28,1.0801002747991612e-28,2.1018155428304298e-24,5.11664546750597e-40,5.646097109254192e-44,1.0107268297929118e-53,3.5510268743733285e-57,7.168621543897684e-44,7.57490824434042e-73,2.132604680358653e-59,9.76413462911007e-69,2.2849073938042678e-56,1.1978140271797445e-61,2.1018155428368766e-24
2.07663249545206e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999403,0.010176913727999429,0.04999999999999999,0.1995,5.73663620839802e-16,1.4145322040708282e-17,9.654969529186424e-18,4.343035441124078e-28,4.3430356998043875e-28,4.218329096449796e-24,4.118321409788957e-39,4.54447015144809e-43,1.6277444905142685e-52,2.864031818964975e-56,5.7699302744039115e-43,1.222593244609102e-71,3.4441624372853475e-58,3.154793534639579e-67,3.679772910405823e-55,1.9290425635429597e-60,4.218329096475668e-24
4.160500644198378e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998803,0.010176913727998853,0.049999999999999975,0.1995,1.1491639036181175e-15,2.8339930917791224e-17,1.934358006631219e-17,1.741751458830998e-27,1.741751562137809e-27,8.451356203688576e-24,3.304693567641677e-38,3.6466510935139047e-42,2.6128904693108022e-51,2.3005461097244868e-55,4.630005667525632e-42,1.9646745226843343e-70,5.536391300600797e-57,1.0144046436685373e-65,5.906850443745687e-54,3.096540530784392e-59,8.451356203791918e-24
8.328236941691014e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997604,0.010176913727997701,0.04999999999999995,0.1995,2.299677360109213e-15,5.672914867194473e-17,3.872080113793972e-17,6.97609076215297e-27,6.97609117243001e-27,1.6917410418168545e-23,2.64777631377168e-37,2.921758458218086e-41,4.1874377872415265e-50,1.8441724574330568e-54,3.709638758904781e-41,3.1503151055291615e-69,8.87886685624658e-56,3.253910504197339e-64,9.466362454181924e-53,4.9625389192898694e-58,1.6917410418579093e-23
1.6663709536676285e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995208,0.010176913727995405,0.04999999999999989,0.19949999999999998,4.598757485307117e-15,1.1350758418020225e-16,7.747524327069875e-17,2.792254326149468e-26,2.792254487574149e-26,3.3849518847155777e-23,2.1198310100834147e-36,2.3391833149243984e-40,6.7053563211735816e-49,1.476833655624243e-53,2.969966625872273e-40,5.045979107481274e-68,1.4222726504376118e-54,1.042504000690894e-62,1.5158513443882586e-51,7.946527962512654e-57,3.3849518848772146e-23
2.4999182131661557e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992818,0.010176913727993108,0.049999999999999836,0.19949999999999996,6.895892469799272e-15,1.702860196884103e-16,1.1622968539296182e-16,5.93467696506916e-26,5.934677304059611e-26,5.078162727618796e-23,6.062574493321405e-36,6.689907365790591e-40,2.4684664091181837e-48,4.385612421071148e-53,8.493905333038114e-40,1.9095024147503947e-67,5.423883295793478e-54,4.89403818097799e-62,5.580352854662041e-51,2.9253812027139003e-56,5.078162727958392e-23
3.333465472664683e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990428,0.010176913727990813,0.04999999999999978,0.19949999999999993,9.191083959279949e-15,2.270644551965689e-16,1.5498412750472888e-16,1.0124876992690118e-25,1.0124877564580997e-25,6.771373570528274e-23,1.2789106196910144e-35,1.4112475777236759e-39,6.261239455869022e-48,9.557523057069386e-53,1.7918040842756102e-39,4.971197316343797e-67,1.4595970374159722e-53,1.5258729993969854e-61,1.4154489317603998e-50,7.420189781301083e-56,6.771373571101442e-23
5.000559991661737e-20,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372798565,0.010176913727986226,0.04999999999999967,0.1994999999999999,1.3776910773987338e-14,3.4062132621276996e-16,2.324930117036296e-16,2.0964346428695716e-25,2.0964347590564926e-25,1.0157795256367392e-22,3.493487488315711e-35,3.854980695017097e-39,2.189845366532027e-47,2.7747056818730742e-52,4.894513391808244e-39,1.8246694196401741e-66,5.904852063683697e-53,7.519750575679765e-61,4.950463345003624e-50,2.595175076057213e-55,1.0157795257532754e-22
6.667654510658791e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727980881,0.010176913727981648,0.04999999999999956,0.19949999999999987,1.835560431510214e-14,4.541781972287894e-16,3.1000189586393296e-16,3.5656867017679943e-25,3.5656868957776394e-25,1.3544216942244193e-22,7.310017835932049e-35,8.066431524632124e-39,5.472204410938564e-47,6.06851450211913e-52,1.0241622544152911e-38,4.731956398190799e-66,1.5996274390205084e-52,2.359754895086098e-60,1.2370686068859893e-49,6.485069009985871e-55,1.35442169441916e-22
8.334749029655846e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727976116,0.010176913727977077,0.04999999999999945,0.19949999999999984,2.2926666031961486e-14,5.677350682446138e-16,3.875107799828821e-16,5.44776566972412e-25,5.447765960500049e-25,1.6930638628173163e-22,1.3308209982772352e-34,1.4685294458970985e-38,1.1610463539929866e-46,1.138602467990713e-51,1.8645325707905857e-38,1.0347004075982492e-65,3.593763759249349e-52,6.066734293163783e-60,2.624703975153533e-49,1.3759452351253648e-54,1.6930638631094229e-22
1.1668938067649955e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727966617,0.010176913727967958,0.04999999999999922,0.19949999999999976,3.204548873882935e-14,7.948488102756673e-16,5.425285480941206e-16,1.0476335718762187e-24,1.0476336252782886e-24,2.3703482000270854e-22,3.5139852650057057e-34,3.877599485562405e-38,4.254070935287025e-46,3.1156611724322985e-51,4.923231600227716e-38,3.980333633070678e-65,1.3937559769581684e-51,3.4230721335020868e-59,9.616892214247494e-49,5.0414513426115036e-54,2.37034820056462e-22
1.8337316143638172e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727947707,0.010176913727949813,0.04999999999999877,0.1994999999999996,5.019092179993102e-14,1.249076294335408e-15,8.52564083813062e-16,2.5560191067277284e-24,2.5560192238030954e-24,3.7249168745875434e-22,1.3588886125476158e-33,1.4995013782294794e-37,2.6980326158185525e-45,1.2374654930177492e-50,1.903856415027504e-37,2.627614676328625e-64,8.964996839503555e-51,3.833098929090006e-58,6.099257908477246e-48,3.1974065332096774e-53,3.724916875771887e-22
