Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.884870375042001e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.1784773860555036e-18,5.3709084755483314e-20,3.665943944475062e-20,9.375570041474354e-33,9.375570041458828e-33,1.4935575192670808e-44,5.892009330916047e-46,2.360110613341707e-70,6.017363782428983e-82,1.4487775196939836e-91,8.254937305338751e-50
2.2077637050117604e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,6.099731027339821e-18,1.5038543731535314e-19,1.0264643044527132e-19,5.662844305049109e-32,5.662844305030677e-32,1.7731514868708797e-43,6.994993477651703e-45,2.187421274273123e-63,1.0009516578958766e-74,3.877746424929467e-80,9.800261568895945e-49
5.046317040026881e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999988,0.010176913727999988,0.05,0.1995,1.3942215695511414e-17,3.437381424350923e-19,2.3462041244619103e-19,2.7264157680586394e-31,2.726415768040544e-31,1.7408906444484136e-42,6.867726076079075e-44,1.9687277012712067e-62,1.9018526000646784e-73,7.478510962305112e-79,9.621954923095962e-48
1.0723423710057122e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999972,0.010176913727999972,0.05,0.1995,2.962709457478741e-17,7.304435526745681e-19,4.985683764475436e-19,1.1906973952650697e-30,1.1906973952490644e-30,1.5397980600440678e-41,6.074425939724195e-43,1.5970435590658952e-61,3.113378794561849e-72,1.2802102839800663e-77,8.510510164297574e-47
2.2077637050117604e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999939,0.01017691372799994,0.05,0.1995,6.099649050924495e-17,1.5038543731535107e-18,1.026464304448301e-18,4.9709272359701394e-30,4.9709272358356035e-30,1.2942930492411236e-40,5.105921013882822e-42,1.2804674418692466e-60,4.998823615204286e-71,2.1134271978907716e-76,7.153596589783425e-46
4.478606373023857e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999873,0.010176913727999878,0.05,0.1995,1.2373383511517349e-16,3.0506760141113592e-18,2.0822561604420257e-18,2.0307859732469457e-29,2.030785973136646e-29,1.06113963962902e-39,4.1861425338122804e-41,1.0267310186662365e-59,8.017161040628443e-70,3.4333733033048977e-75,5.864950686382848e-45
9.02029170904805e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999743,0.010176913727999753,0.05,0.1995,2.4920273554214736e-16,6.14431929602691e-18,4.1938398723983155e-18,8.208761598536517e-29,8.208761597643285e-29,8.59338392024115e-39,3.3900467567563875e-40,8.283674841806822e-59,1.2931897819083734e-68,5.534890833531843e-74,4.749589124910459e-44
1.8103662381096433e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999481,0.010176913727999502,0.049999999999999996,0.1995,5.001173833930871e-16,1.2331605859857423e-17,8.417007296186254e-18,3.3007069352706825e-28,3.30070693455173e-28,6.916702985701963e-38,2.7286045569192004e-39,6.85159848394764e-58,2.1361280139601136e-67,8.889018343242053e-73,3.822882532582908e-43
3.6270403725193205e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998959,0.010176913727999,0.04999999999999998,0.1995,1.0018540841707387e-15,2.4706178987516096e-17,1.6863342143263568e-17,1.323731108724705e-27,1.3237311081477907e-27,5.550218545982492e-37,2.1895333149003714e-38,1.7690291280254568e-57,1.2518868564688533e-66,8.88901835081506e-73,3.067622475568693e-42
