Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8618292633102e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.4483969697653557e-18,6.036380008202918e-20,4.1201653013388765e-20,1.1842825315546179e-32,1.1842825315524139e-32,2.1203541948526016e-44,8.364690706420971e-46,4.229896472805902e-70,1.212085306879516e-81,-1.4184023353371052e-90,1.1719261372814831e-49,-4.8306949410463564e-108,3.197661989297823e-67,2.4140659192581585e-78,5.962017638115372e-64,3.125460923193037e-69
2.481312193726856e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999995,0.010176913727999995,0.05,0.1995,6.855504373935845e-18,1.6901864022968155e-19,1.1536462843745012e-19,7.153066490587901e-32,7.153066490561737e-32,2.5172845001242244e-43,9.930560806644104e-45,3.105413822416955e-63,1.5970884985230696e-74,6.187207591963104e-80,1.391310710180222e-48,3.792948096477146e-97,1.0053960919874917e-65,1.390378369263858e-76,1.33367949753779e-62,6.991531066711544e-68
5.671570728518528e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999986,0.010176913727999986,0.05,0.1995,1.5669690616740532e-17,3.8632832052498556e-19,2.6369057928541905e-19,3.4438936017578418e-31,3.4438936017321524e-31,2.4714848495053592e-42,9.749883487345768e-44,2.7949595112493216e-62,3.0345577345825895e-73,1.1932471784701595e-78,1.3659971056141973e-47,1.5009237467921104e-95,2.2429833781164773e-64,6.235040195932805e-75,2.635125942753185e-61,1.381408721392387e-66
1.2052087798101874e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999967,0.010176913727999969,0.05,0.1995,3.3297948840946615e-17,8.209476811155907e-19,5.603424809807419e-19,1.504038815071278e-30,1.5040388150485558e-30,2.186000360694087e-41,8.623661530568876e-43,2.267357419821908e-61,4.967789985457598e-72,2.042662392163091e-77,1.2082089704894087e-46,5.158951261045168e-94,4.200859645087698e-63,2.345777961535263e-73,4.6890658203018793e-60,2.4581430112798544e-65
2.4813121937268566e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799993,0.010176913727999934,0.05,0.1995,6.85540082496715e-17,1.6901864022967894e-18,1.1536462843689276e-18,6.279065982274806e-30,6.2790659820838115e-30,1.83746501953563e-40,7.248707130910158e-42,1.8181483154803231e-60,7.977263982823266e-71,3.3721165262598074e-76,1.0155724397457477e-45,1.705358230654045e-92,7.255940403890344e-62,8.122684368939473e-72,7.90879487222166e-59,4.1460174780800185e-64
5.033519021560194e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999858,0.010176913727999863,0.05,0.1995,1.3906429895574967e-16,3.4286638446591402e-18,2.340253891135459e-18,2.5652033346250454e-29,2.565203334468457e-29,1.5064648379260725e-39,5.94292805416228e-41,1.4586637703874634e-59,1.280070030319283e-69,5.478180118244775e-75,8.326276444022604e-45,5.543803823035246e-91,1.2055853658942415e-60,2.7024682870910385e-70,1.2990219319723576e-57,6.809846156868656e-63
1.013793267722687e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799971,0.010176913727999722,0.049999999999999996,0.1995,2.800775683015787e-16,6.9056187293836566e-18,4.713469104629161e-18,1.0368962019182364e-28,1.0368962017914267e-28,1.2199742834104477e-38,4.812737218757623e-40,1.1794446099408818e-58,2.069135004862001e-68,8.831293961382251e-74,6.742834537604467e-44,1.7878713725405262e-89,1.965408471333559e-59,8.816817289857407e-69,2.105770528266967e-56,1.103905407456722e-61
2.034675998856022e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999417,0.01017691372799944,0.04999999999999999,0.1995,5.620748617608972e-16,1.3859528498831947e-17,9.459899531459127e-18,4.1693140234823755e-28,4.169314022461704e-28,9.819414385229743e-38,3.873709611819717e-39,9.838420787483153e-58,3.44569520054806e-67,1.4183032037494366e-72,5.427219849114943e-43,5.743352780925271e-88,3.1741400954455068e-58,2.848715140611018e-67,3.3912785116719505e-55,1.7778056265865437e-60
4.076441461122692e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998829,0.010176913727998876,0.049999999999999975,0.1995,1.1259524920092215e-15,2.7767348037725553e-17,1.895276038448929e-17,1.6720814004803752e-27,1.6720813996613497e-27,7.879461636947986e-37,3.1084080049541626e-38,2.927505264740273e-57,2.2759932917368262e-66,1.4183032054648383e-72,4.3550021343930575e-42,1.6872484081711094e-87,5.102338197373691e-57,9.159869980079587e-66,5.443753044256555e-54,2.8537717532522955e-59
